0.664279 , 0.335721
0.703988 , 0.296012
0.5 , 0.5
0.800692 , 0.199308
0.839669 , 0.160331
0.658831 , 0.341169
0.726768 , 0.273232
0.740115 , 0.259885
0.77974 , 0.22026
0.771954 , 0.228046
0.769037 , 0.230963
0.674371 , 0.325629
0.787369 , 0.212631
0.567721 , 0.432279
0.74083 , 0.25917
0.858701 , 0.141299
0.5 , 0.5
0.538082 , 0.461918
0.836037 , 0.163963
0.677576 , 0.322424
0.840462 , 0.159538
0.848207 , 0.151793
0.76648 , 0.23352
0.776569 , 0.223431
0.758917 , 0.241083
0.689398 , 0.310602
0.765945 , 0.234055
0.580058 , 0.419942
0.688072 , 0.311928
0.763638 , 0.236362
0.776756 , 0.223244
0.702507 , 0.297493
0.610791 , 0.389209
0.639356 , 0.360644
0.658092 , 0.341908
0.894596 , 0.105404
0.582933 , 0.417067
0.739962 , 0.260038
0.659092 , 0.340908
0.781652 , 0.218348
0.790522 , 0.209478
0.813662 , 0.186338
0.680079 , 0.319921
0.693611 , 0.306389
0.734033 , 0.265967
0.851212 , 0.148788
0.660931 , 0.339069
0.911384 , 0.0886165
0.875979 , 0.124021
0.875276 , 0.124724
0.763466 , 0.236534
0.830382 , 0.169618
0.653273 , 0.346727
0.777228 , 0.222772
0.618324 , 0.381676
0.612329 , 0.387671
0.891981 , 0.108018
0.883865 , 0.116135
0.719878 , 0.280122
0.562659 , 0.437341
0.62309 , 0.37691
0.467931 , 0.532068
0.766558 , 0.233442
0.865479 , 0.134521
0.745119 , 0.254881
0.52579 , 0.47421
0.776111 , 0.223889
0.767186 , 0.232814
0.842506 , 0.157494
0.743372 , 0.256628
0.676162 , 0.323838
0.864189 , 0.135811
0.643028 , 0.356972
0.776104 , 0.223896
0.599824 , 0.400176
0.815124 , 0.184876
0.90292 , 0.0970805
0.693568 , 0.306432
0.932063 , 0.0679368
0.648392 , 0.351608
0.874412 , 0.125588
0.585012 , 0.414988
0.631459 , 0.368541
0.68561 , 0.31439
0.829619 , 0.170381
0.884853 , 0.115147
0.660469 , 0.339531
0.63126 , 0.36874
0.680138 , 0.319862
0.9033 , 0.0967005
0.671024 , 0.328976
0.749718 , 0.250282
0.739965 , 0.260035
0.518764 , 0.481236
0.733349 , 0.266651
0.77907 , 0.22093
0.682125 , 0.317875
0.799089 , 0.200911
0.799795 , 0.200205
0.589212 , 0.410788
0.640222 , 0.359778
0.774637 , 0.225363
0.568922 , 0.431078
0.593282 , 0.406718
0.5 , 0.5
0.865608 , 0.134392
0.776754 , 0.223246
0.693944 , 0.306056
0.891029 , 0.108971
0.80076 , 0.19924
0.86235 , 0.13765
0.5 , 0.5
0.504671 , 0.495329
0.801886 , 0.198114
0.892021 , 0.107979
0.793998 , 0.206002
0.636513 , 0.363487
0.716259 , 0.283741
0.699261 , 0.300739
0.712354 , 0.287646
0.5 , 0.5
0.54281 , 0.45719
0.853538 , 0.146462
0.794673 , 0.205327
0.690995 , 0.309005
0.855716 , 0.144284
0.915923 , 0.0840771
0.66553 , 0.33447
0.703818 , 0.296182
0.712566 , 0.287434
0.643651 , 0.356349
0.5 , 0.5
0.679709 , 0.320291
0.761234 , 0.238766
0.772344 , 0.227656
0.795885 , 0.204115
0.891719 , 0.108281
0.731296 , 0.268704
0.753973 , 0.246027
0.865319 , 0.134681
0.881873 , 0.118127
0.892357 , 0.107643
0.90255 , 0.0974495
0.787916 , 0.212084
0.834009 , 0.165991
0.787923 , 0.212077
0.827826 , 0.172174
0.831982 , 0.168018
0.845432 , 0.154568
0.771671 , 0.228329
0.963171 , 0.0368285
0.894741 , 0.105259
0.825363 , 0.174637
0.856634 , 0.143366
0.67426 , 0.32574
0.914228 , 0.0857717
0.628666 , 0.371334
0.789729 , 0.210271
0.769217 , 0.230783
0.572738 , 0.427262
0.621546 , 0.378454
0.648794 , 0.351206
0.924884 , 0.0751161
0.751069 , 0.248931
0.574438 , 0.425562
0.825057 , 0.174943
0.852828 , 0.147172
0.814718 , 0.185282
0.981378 , 0.0186221
0.829939 , 0.170061
0.597068 , 0.402932
0.924745 , 0.075255
0.695643 , 0.304357
0.807759 , 0.192241
0.596664 , 0.403336
0.766272 , 0.233728
0.831702 , 0.168298
0.544613 , 0.455387
0.676939 , 0.323061
0.770605 , 0.229395
0.794258 , 0.205742
0.822774 , 0.177226
0.674179 , 0.325821
0.915545 , 0.0844548
0.919339 , 0.080661
0.660696 , 0.339304
0.887392 , 0.112608
0.895663 , 0.104337
0.504671 , 0.495329
0.610022 , 0.389978
0.504671 , 0.495329
0.594917 , 0.405083
0.705749 , 0.294251
0.745336 , 0.254664
0.800097 , 0.199903
0.566331 , 0.433668
0.862899 , 0.137101
0.504671 , 0.495329
0.539175 , 0.460825
0.5 , 0.5
0.825254 , 0.174746
0.655454 , 0.344546
0.627134 , 0.372866
0.693419 , 0.306581
0.693701 , 0.306299
0.754047 , 0.245953
0.76733 , 0.23267
0.69126 , 0.30874
0.884045 , 0.115955
0.607436 , 0.392564
0.648627 , 0.351373
0.548234 , 0.451766
0.509247 , 0.490753
0.799813 , 0.200187
0.594792 , 0.405208
0.729663 , 0.270336
0.842576 , 0.157424
0.754081 , 0.245919
0.505547 , 0.494453
0.763093 , 0.236907
0.661302 , 0.338698
0.822242 , 0.177758
0.852752 , 0.147248
0.609479 , 0.390521
0.783786 , 0.216214
0.748307 , 0.251693
0.650458 , 0.349542
0.755323 , 0.244677
0.76737 , 0.23263
0.505651 , 0.494349
0.54019 , 0.45981
0.90408 , 0.0959197
0.717512 , 0.282488
0.932696 , 0.0673041
0.631948 , 0.368052
0.780239 , 0.219761
0.688828 , 0.311172
0.5 , 0.5
0.773667 , 0.226333
0.776477 , 0.223523
0.576479 , 0.423521
0.586616 , 0.413384
0.865483 , 0.134517
0.763518 , 0.236482
0.892841 , 0.107159
0.516608 , 0.483392
0.826738 , 0.173262
0.712158 , 0.287842
0.5 , 0.5
0.846508 , 0.153492
0.667944 , 0.332056
0.65743 , 0.34257
0.700867 , 0.299133
0.867801 , 0.132199
0.875562 , 0.124438
0.821853 , 0.178147
0.611501 , 0.3885
0.79989 , 0.200111
0.612639 , 0.387361
0.901904 , 0.0980955
0.760078 , 0.239922
0.763707 , 0.236293
0.770694 , 0.229306
0.607076 , 0.392924
0.667387 , 0.332613
0.627164 , 0.372836
0.5 , 0.5
0.775362 , 0.224638
0.69851 , 0.30149
0.567794 , 0.432206
0.743004 , 0.256996
0.839687 , 0.160313
0.902934 , 0.0970662
0.743948 , 0.256052
0.740802 , 0.259199
0.88157 , 0.11843
0.69669 , 0.30331
0.778507 , 0.221493
0.918838 , 0.0811624
0.658299 , 0.341701
0.849074 , 0.150925
0.863541 , 0.136459
0.936744 , 0.0632558
0.784001 , 0.215999
0.647641 , 0.352359
0.778199 , 0.221801
0.804388 , 0.195612
0.650049 , 0.349951
0.547504 , 0.452496
0.950296 , 0.0497035
0.767445 , 0.232555
0.768196 , 0.231804
0.578519 , 0.421481
0.741135 , 0.258865
0.5 , 0.5
0.896168 , 0.103832
0.782567 , 0.217433
0.845166 , 0.154834
0.745568 , 0.254432
0.664953 , 0.335047
0.845983 , 0.154017
0.795238 , 0.204762
0.812723 , 0.187277
0.844606 , 0.155394
0.774141 , 0.225859
0.845528 , 0.154472
0.791519 , 0.208481
0.8306 , 0.1694
0.810682 , 0.189318
0.729667 , 0.270333
0.850206 , 0.149794
0.770967 , 0.229033
0.755246 , 0.244754
0.905399 , 0.0946008
0.762872 , 0.237128
0.716414 , 0.283586
0.773916 , 0.226084
0.748497 , 0.251503
0.650224 , 0.349776
0.695737 , 0.304263
0.839026 , 0.160974
0.586683 , 0.413317
0.718386 , 0.281615
0.5 , 0.5
0.507213 , 0.492787
0.864804 , 0.135196
0.740717 , 0.259283
0.683914 , 0.316086
0.774983 , 0.225017
0.871624 , 0.128376
0.86431 , 0.13569
0.708946 , 0.291054
0.853007 , 0.146993
0.88787 , 0.11213
0.5 , 0.5
0.555598 , 0.444402
0.815781 , 0.184219
0.908317 , 0.0916827
0.647057 , 0.352943
0.836871 , 0.163129
0.581777 , 0.418223
0.801432 , 0.198568
0.79357 , 0.20643
0.834279 , 0.165721
0.757584 , 0.242416
0.810458 , 0.189542
0.865122 , 0.134878
0.804292 , 0.195708
0.655919 , 0.344081
0.78217 , 0.21783
0.688716 , 0.311284
0.750433 , 0.249567
0.932111 , 0.0678892
0.816202 , 0.183798
0.577333 , 0.422667
0.719443 , 0.280557
0.67027 , 0.32973
0.533183 , 0.466818
0.885994 , 0.114006
0.791588 , 0.208412
0.66895 , 0.33105
0.831187 , 0.168813
0.874957 , 0.125043
0.794237 , 0.205763
0.741416 , 0.258584
0.63925 , 0.36075
0.796705 , 0.203295
0.866841 , 0.133159
0.746017 , 0.253983
0.792061 , 0.207939
0.513142 , 0.486858
0.762265 , 0.237735
0.51934 , 0.48066
0.510208 , 0.489792
0.844865 , 0.155135
0.961734 , 0.0382656
0.600285 , 0.399715
0.571385 , 0.428615
0.600973 , 0.399027
0.666178 , 0.333822
0.777668 , 0.222332
0.812633 , 0.187367
0.591505 , 0.408495
0.867975 , 0.132025
0.56973 , 0.430271
0.871485 , 0.128515
0.729834 , 0.270166
0.703915 , 0.296085
0.795128 , 0.204872
0.793781 , 0.206219
0.785651 , 0.214349
0.690833 , 0.309167
0.907385 , 0.0926154
0.811253 , 0.188747
0.842521 , 0.157479
0.751461 , 0.248539
0.589262 , 0.410738
0.776947 , 0.223053
0.567915 , 0.432085
0.8681 , 0.1319
0.571076 , 0.428924
0.942067 , 0.0579328
0.82855 , 0.17145
0.886698 , 0.113302
0.918915 , 0.0810847
0.807876 , 0.192124
0.844003 , 0.155997
0.694425 , 0.305575
0.659169 , 0.340831
0.634884 , 0.365116
0.731676 , 0.268324
0.884508 , 0.115492
0.765886 , 0.234114
0.634373 , 0.365627
0.782216 , 0.217784
0.779498 , 0.220502
0.798846 , 0.201154
0.814088 , 0.185912
0.830219 , 0.169781
0.793428 , 0.206572
0.732584 , 0.267416
0.69294 , 0.30706
0.831534 , 0.168466
0.610666 , 0.389334
0.760378 , 0.239622
0.765287 , 0.234713
0.815912 , 0.184088
0.78122 , 0.21878
0.843558 , 0.156442
0.802587 , 0.197413
0.829958 , 0.170042
0.73303 , 0.26697
0.741584 , 0.258416
0.761778 , 0.238222
0.918491 , 0.0815092
0.757438 , 0.242562
0.809651 , 0.190349
0.66805 , 0.33195
0.514655 , 0.485345
0.81332 , 0.18668
0.733655 , 0.266345
0.722949 , 0.277051
0.677418 , 0.322582
0.740844 , 0.259156
0.739453 , 0.260547
0.850102 , 0.149898
0.703954 , 0.296046
0.838457 , 0.161543
0.593358 , 0.406643
0.691992 , 0.308008
0.73747 , 0.26253
0.801244 , 0.198756
0.743544 , 0.256456
0.929318 , 0.0706818
0.823608 , 0.176393
0.877841 , 0.122159
0.896581 , 0.103419
0.829291 , 0.170709
0.791643 , 0.208357
0.525189 , 0.474811
0.783323 , 0.216677
0.761361 , 0.238639
0.782551 , 0.217449
0.711102 , 0.288898
0.577304 , 0.422696
0.744028 , 0.255972
0.563053 , 0.436947
0.698889 , 0.301111
0.678274 , 0.321726
0.678969 , 0.321031
0.567316 , 0.432684
0.840088 , 0.159912
0.798497 , 0.201503
0.596135 , 0.403865
0.7113 , 0.2887
0.504671 , 0.495329
0.717305 , 0.282695
0.73366 , 0.26634
0.714599 , 0.285401
0.762384 , 0.237616
0.724284 , 0.275716
0.73083 , 0.26917
0.81245 , 0.18755
0.695709 , 0.304291
0.752239 , 0.247761
0.60249 , 0.39751
0.808154 , 0.191846
0.69641 , 0.30359
0.907493 , 0.0925066
0.653173 , 0.346827
0.684638 , 0.315362
0.675803 , 0.324197
0.733702 , 0.266298
0.743658 , 0.256342
0.636178 , 0.363822
0.5 , 0.5
0.70409 , 0.29591
0.515866 , 0.484135
0.510091 , 0.489909
0.758895 , 0.241105
0.714201 , 0.285799
0.831606 , 0.168394
0.742901 , 0.257099
0.803246 , 0.196754
0.755938 , 0.244062
0.83949 , 0.16051
0.762606 , 0.237394
0.765577 , 0.234423
0.78222 , 0.21778
0.835532 , 0.164468
0.846974 , 0.153026
0.858853 , 0.141147
0.689477 , 0.310523
0.789767 , 0.210233
0.700176 , 0.299824
0.855797 , 0.144203
0.520381 , 0.479619
0.712616 , 0.287384
0.814587 , 0.185413
0.916801 , 0.0831989
0.756419 , 0.243581
0.765065 , 0.234935
0.80024 , 0.19976
0.661709 , 0.338291
0.816425 , 0.183575
0.581534 , 0.418466
0.507224 , 0.492776
0.598092 , 0.401908
0.686211 , 0.313789
0.574759 , 0.425241
0.722344 , 0.277656
0.804281 , 0.195719
0.639619 , 0.360381
0.711508 , 0.288492
0.892267 , 0.107733
0.54569 , 0.45431
0.725863 , 0.274137
0.5 , 0.5
0.556505 , 0.443495
0.532443 , 0.467557
0.716311 , 0.283689
0.793677 , 0.206323
0.750404 , 0.249596
0.813717 , 0.186283
0.968267 , 0.0317328
0.812454 , 0.187546
0.656536 , 0.343464
0.855762 , 0.144238
0.864197 , 0.135803
0.891349 , 0.108651
0.705416 , 0.294584
0.542471 , 0.457529
0.682795 , 0.317205
0.604572 , 0.395428
0.763947 , 0.236053
0.627514 , 0.372486
0.861799 , 0.138201
0.808974 , 0.191026
0.714112 , 0.285888
0.811504 , 0.188496
0.893783 , 0.106217
0.855158 , 0.144842
0.765785 , 0.234215
0.874486 , 0.125514
0.819427 , 0.180573
0.750805 , 0.249195
0.554776 , 0.445224
0.757301 , 0.242699
0.5 , 0.5
0.504671 , 0.495329
0.5 , 0.5
0.7476 , 0.2524
0.713888 , 0.286112
0.768825 , 0.231175
0.725407 , 0.274593
0.786996 , 0.213004
0.737897 , 0.262103
0.84506 , 0.15494
0.736042 , 0.263958
0.863936 , 0.136064
0.829586 , 0.170414
0.795048 , 0.204952
0.772549 , 0.227451
0.840393 , 0.159607
0.803753 , 0.196247
0.805551 , 0.194449
0.757788 , 0.242212
0.730927 , 0.269073
0.918035 , 0.0819646
0.593425 , 0.406575
0.928976 , 0.0710241
0.77825 , 0.22175
0.820391 , 0.179609
0.606961 , 0.393039
0.74104 , 0.25896
0.705801 , 0.294199
0.785326 , 0.214674
0.778578 , 0.221422
0.656984 , 0.343016
0.69593 , 0.30407
0.812348 , 0.187652
0.5 , 0.5
0.785603 , 0.214397
0.702181 , 0.297819
0.78723 , 0.21277
0.858337 , 0.141663
0.586018 , 0.413982
0.844416 , 0.155584
0.712199 , 0.287801
0.703337 , 0.296663
0.690922 , 0.309078
0.771336 , 0.228663
0.690538 , 0.309462
0.598456 , 0.401544
0.5 , 0.5
0.795612 , 0.204388
0.816694 , 0.183306
0.636384 , 0.363616
0.783303 , 0.216697
0.811142 , 0.188858
0.687437 , 0.312563
0.701675 , 0.298325
0.666826 , 0.333174
0.897557 , 0.102443
0.596315 , 0.403685
0.91542 , 0.0845802
0.726307 , 0.273693
0.735647 , 0.264353
0.770256 , 0.229744
0.728669 , 0.271331
0.889938 , 0.110062
0.626575 , 0.373425
0.911612 , 0.0883882
0.726663 , 0.273337
0.72186 , 0.27814
0.788301 , 0.211699
0.726546 , 0.273454
0.765349 , 0.234651
0.506754 , 0.493246
0.544825 , 0.455175
0.705781 , 0.294219
0.891124 , 0.108876
0.581323 , 0.418677
0.87917 , 0.12083
0.728478 , 0.271523
0.835419 , 0.164581
0.563843 , 0.436157
0.612888 , 0.387113
0.59553 , 0.40447
0.569018 , 0.430982
0.670857 , 0.329143
0.786426 , 0.213574
0.581794 , 0.418206
0.591808 , 0.408191
0.761646 , 0.238354
0.795791 , 0.204209
0.819023 , 0.180977
0.653687 , 0.346313
0.572778 , 0.427222
0.725346 , 0.274655
0.784932 , 0.215068
0.591093 , 0.408907
0.727398 , 0.272602
0.629598 , 0.370402
0.860567 , 0.139433
0.792495 , 0.207505
0.56824 , 0.43176
0.926394 , 0.0736058
0.861463 , 0.138537
0.755229 , 0.244771
0.730416 , 0.269584
0.630723 , 0.369277
0.707362 , 0.292638
0.911557 , 0.0884434
0.818409 , 0.181591
0.866011 , 0.133989
0.729795 , 0.270206
0.912612 , 0.0873877
0.763369 , 0.236631
0.774526 , 0.225474
0.742852 , 0.257149
0.763493 , 0.236507
0.760607 , 0.239393
0.675393 , 0.324607
0.893133 , 0.106867
0.917213 , 0.0827868
0.826894 , 0.173106
0.888707 , 0.111293
0.669563 , 0.330437
0.662884 , 0.337116
0.509264 , 0.490736
0.741549 , 0.258451
0.509262 , 0.490738
0.650538 , 0.349462
0.777463 , 0.222537
0.759898 , 0.240102
0.645527 , 0.354472
0.782178 , 0.217822
0.687258 , 0.312742
0.81898 , 0.18102
0.848097 , 0.151903
0.596353 , 0.403647
0.65973 , 0.34027
0.615894 , 0.384106
0.800138 , 0.199862
0.657115 , 0.342885
0.678768 , 0.321232
0.788382 , 0.211618
0.832904 , 0.167096
0.74575 , 0.25425
0.891168 , 0.108832
0.632261 , 0.367739
0.708323 , 0.291676
0.807305 , 0.192695
0.858332 , 0.141668
0.900757 , 0.0992429
0.795927 , 0.204073
0.620521 , 0.379479
0.928706 , 0.0712939
0.844874 , 0.155126
0.761611 , 0.238389
0.698914 , 0.301086
0.881662 , 0.118338
0.913207 , 0.0867925
0.854073 , 0.145927
0.706424 , 0.293576
0.800884 , 0.199116
0.770955 , 0.229045
0.84415 , 0.15585
0.759551 , 0.240449
0.540348 , 0.459652
0.814163 , 0.185837
0.541481 , 0.458519
0.753608 , 0.246392
0.505797 , 0.494203
0.722836 , 0.277164
0.693962 , 0.306038
0.569065 , 0.430935
0.5 , 0.5
0.589468 , 0.410532
0.741261 , 0.258739
0.738895 , 0.261105
0.837845 , 0.162155
0.820391 , 0.179609
0.749159 , 0.250841
0.740243 , 0.259756
0.737788 , 0.262213
0.635392 , 0.364608
0.87554 , 0.12446
0.638305 , 0.361694
0.869761 , 0.130239
0.871979 , 0.128021
0.517423 , 0.482577
0.711556 , 0.288444
0.5 , 0.5
0.654374 , 0.345626
0.802359 , 0.197641
0.682262 , 0.317738
0.774614 , 0.225386
0.850133 , 0.149867
0.959608 , 0.0403922
0.748317 , 0.251683
0.684564 , 0.315436
0.655295 , 0.344705
0.799116 , 0.200884
0.732784 , 0.267216
0.571076 , 0.428924
0.813742 , 0.186258
0.759161 , 0.240839
0.609807 , 0.390193
0.754464 , 0.245536
0.86149 , 0.13851
0.683014 , 0.316986
0.716686 , 0.283314
0.50975 , 0.49025
0.755433 , 0.244567
0.675994 , 0.324006
0.859225 , 0.140775
0.739842 , 0.260158
0.854531 , 0.145469
0.685097 , 0.314903
0.84926 , 0.15074
0.884291 , 0.115709
0.851787 , 0.148213
0.5 , 0.5
0.775455 , 0.224545
0.549164 , 0.450836
0.896457 , 0.103543
0.737676 , 0.262324
0.809007 , 0.190993
0.778438 , 0.221562
0.723203 , 0.276797
0.622176 , 0.377824
0.716341 , 0.283659
0.500444 , 0.499556
0.644586 , 0.355414
0.724331 , 0.275669
0.784107 , 0.215893
0.739106 , 0.260894
0.844257 , 0.155743
0.813768 , 0.186232
0.676144 , 0.323856
0.6432 , 0.3568
0.73882 , 0.26118
0.645311 , 0.354689
0.713418 , 0.286582
0.754301 , 0.245699
0.86858 , 0.13142
0.688734 , 0.311266
0.869667 , 0.130333
0.630148 , 0.369852
0.744036 , 0.255964
0.816871 , 0.183129
0.754966 , 0.245034
0.887795 , 0.112205
0.546868 , 0.453132
0.848526 , 0.151474
0.689431 , 0.310569
0.710819 , 0.289182
0.826687 , 0.173313
0.903417 , 0.0965832
0.577878 , 0.422122
0.684603 , 0.315397
0.894407 , 0.105593
0.857491 , 0.142509
0.760218 , 0.239782
0.777572 , 0.222428
0.629994 , 0.370006
0.695031 , 0.304969
0.622223 , 0.377777
0.557198 , 0.442802
0.837854 , 0.162146
0.5 , 0.5
0.751888 , 0.248112
0.833883 , 0.166117
0.843732 , 0.156268
0.736667 , 0.263333
0.77441 , 0.22559
0.91287 , 0.08713
0.71343 , 0.286571
0.733807 , 0.266193
0.554865 , 0.445135
0.505651 , 0.494349
0.684619 , 0.315381
0.740253 , 0.259747
0.828399 , 0.171601
0.8509 , 0.1491
0.675901 , 0.324099
0.943152 , 0.0568478
0.786208 , 0.213792
0.77577 , 0.22423
0.536968 , 0.463033
0.821941 , 0.178059
0.907723 , 0.0922766
0.856188 , 0.143812
0.636448 , 0.363552
0.702223 , 0.297777
0.804434 , 0.195566
0.633267 , 0.366733
0.507948 , 0.492052
0.749464 , 0.250536
0.504671 , 0.495329
0.750458 , 0.249542
0.659328 , 0.340672
0.686265 , 0.313735
0.951885 , 0.0481153
0.811491 , 0.188509
0.947988 , 0.0520122
0.675793 , 0.324207
0.747517 , 0.252483
0.619651 , 0.380349
0.749626 , 0.250374
0.710749 , 0.289251
0.767791 , 0.232209
0.673006 , 0.326994
0.524307 , 0.475692
0.512096 , 0.487904
0.76689 , 0.23311
0.757384 , 0.242616
0.709905 , 0.290095
0.788841 , 0.211159
0.848426 , 0.151574
0.700253 , 0.299747
0.851198 , 0.148802
0.824485 , 0.175515
0.931769 , 0.068231
0.787545 , 0.212455
0.633444 , 0.366556
0.650862 , 0.349138
0.653838 , 0.346162
0.633994 , 0.366006
0.827581 , 0.172419
0.806601 , 0.193399
0.819035 , 0.180965
0.813397 , 0.186603
0.529968 , 0.470032
0.5 , 0.5
0.671232 , 0.328768
0.555473 , 0.444527
0.647857 , 0.352143
0.661352 , 0.338648
0.902796 , 0.0972041
0.611015 , 0.388985
0.865106 , 0.134894
0.66429 , 0.33571
0.659492 , 0.340508
0.794422 , 0.205578
0.806755 , 0.193245
0.851938 , 0.148062
0.831581 , 0.168419
0.795245 , 0.204755
0.763012 , 0.236988
0.594587 , 0.405413
0.814581 , 0.185419
0.880354 , 0.119646
0.878755 , 0.121245
0.595678 , 0.404322
0.954892 , 0.0451082
0.690187 , 0.309813
0.705114 , 0.294886
0.78658 , 0.21342
0.829418 , 0.170582
0.63631 , 0.36369
0.733694 , 0.266306
0.502769 , 0.497231
0.688762 , 0.311238
0.938727 , 0.0612728
0.5 , 0.5
0.819956 , 0.180044
0.647666 , 0.352334
0.722913 , 0.277087
0.897464 , 0.102536
0.617112 , 0.382888
0.804482 , 0.195518
0.659435 , 0.340565
0.886447 , 0.113553
0.680933 , 0.319067
0.5 , 0.5
0.774335 , 0.225665
0.8888 , 0.1112
0.505651 , 0.494349
0.892584 , 0.107416
0.5 , 0.5
0.90707 , 0.0929299
0.832002 , 0.167998
0.52767 , 0.47233
0.858413 , 0.141587
0.793164 , 0.206836
