0.500871 , 0.499129
0.268941 , 0.731059
0.268941 , 0.731059
0.481827 , 0.518173
0.268946 , 0.731054
0.269534 , 0.730466
0.268942 , 0.731058
0.269055 , 0.730945
0.268941 , 0.731059
0.731059 , 0.268941
0.731057 , 0.268943
0.647546 , 0.352454
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268974 , 0.731026
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.487466 , 0.512534
0.475462 , 0.524538
0.268941 , 0.731059
0.268941 , 0.731059
0.466771 , 0.533229
0.731059 , 0.268941
0.268941 , 0.731059
0.268943 , 0.731057
0.731059 , 0.268941
0.474987 , 0.525013
0.731059 , 0.268941
0.620106 , 0.379894
0.268964 , 0.731036
0.268941 , 0.731059
0.501247 , 0.498753
0.268941 , 0.731059
0.268946 , 0.731054
0.508702 , 0.491298
0.268942 , 0.731058
0.269492 , 0.730508
0.268942 , 0.731058
0.268948 , 0.731052
0.47617 , 0.52383
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.503654 , 0.496346
0.269302 , 0.730698
0.647546 , 0.352454
0.480438 , 0.519562
0.268948 , 0.731052
0.268946 , 0.731054
0.731059 , 0.268941
0.731058 , 0.268942
0.480985 , 0.519015
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268944 , 0.731056
0.500642 , 0.499358
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.483894 , 0.516106
0.268942 , 0.731058
0.484653 , 0.515347
0.485988 , 0.514012
0.731059 , 0.268941
0.268941 , 0.731059
0.268974 , 0.731026
0.268941 , 0.731059
0.268964 , 0.731036
0.268941 , 0.731059
0.268941 , 0.731059
0.47355 , 0.52645
0.268941 , 0.731059
0.48322 , 0.51678
0.508702 , 0.491298
0.268943 , 0.731057
0.269302 , 0.730698
0.268941 , 0.731059
0.485894 , 0.514106
0.47577 , 0.52423
0.269025 , 0.730975
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.269002 , 0.730998
0.731059 , 0.268941
0.482474 , 0.517526
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.500031 , 0.499969
0.268941 , 0.731059
0.268941 , 0.731059
0.269038 , 0.730962
0.576668 , 0.423332
0.268944 , 0.731056
0.268941 , 0.731059
0.491408 , 0.508592
0.268941 , 0.731059
0.268943 , 0.731057
0.268941 , 0.731059
0.268941 , 0.731059
0.476254 , 0.523745
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268964 , 0.731036
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.269038 , 0.730962
0.268941 , 0.731059
0.475996 , 0.524004
0.268974 , 0.731026
0.268941 , 0.731059
0.268943 , 0.731057
0.268946 , 0.731054
0.268964 , 0.731036
0.731055 , 0.268945
0.268941 , 0.731059
0.268941 , 0.731059
0.269038 , 0.730962
0.268942 , 0.731058
0.268943 , 0.731057
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268944 , 0.731056
0.268941 , 0.731059
0.268946 , 0.731054
0.500918 , 0.499082
0.268941 , 0.731059
0.503622 , 0.496378
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.474705 , 0.525295
0.455808 , 0.544192
0.500031 , 0.499969
0.477441 , 0.522559
0.731059 , 0.268941
0.482717 , 0.517283
0.478271 , 0.521729
0.268943 , 0.731057
0.268941 , 0.731059
0.472255 , 0.527745
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.487294 , 0.512706
0.48002 , 0.51998
0.485941 , 0.514059
0.49857 , 0.50143
0.268942 , 0.731058
0.482103 , 0.517897
0.470913 , 0.529087
0.268941 , 0.731059
0.268942 , 0.731058
0.268941 , 0.731059
0.268941 , 0.731059
0.268943 , 0.731057
0.480461 , 0.519539
0.731059 , 0.268941
0.268943 , 0.731057
0.485941 , 0.514059
0.268941 , 0.731059
0.731059 , 0.268941
0.268964 , 0.731036
0.268941 , 0.731059
0.476723 , 0.523277
0.268941 , 0.731059
0.473011 , 0.526989
0.51742 , 0.48258
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268974 , 0.731026
0.731059 , 0.268941
0.269038 , 0.730962
0.487744 , 0.512256
0.269302 , 0.730698
0.268941 , 0.731059
0.480635 , 0.519365
0.268941 , 0.731059
0.647546 , 0.352454
0.486458 , 0.513542
0.268944 , 0.731056
0.731059 , 0.268941
0.475935 , 0.524065
0.480461 , 0.519539
0.268941 , 0.731059
0.268942 , 0.731058
0.268941 , 0.731059
0.502052 , 0.497948
0.472069 , 0.527931
0.268941 , 0.731059
0.268941 , 0.731059
0.483065 , 0.516935
0.268941 , 0.731059
0.35 , 0.65
0.485149 , 0.514851
0.506225 , 0.493775
0.731058 , 0.268941
0.269055 , 0.730945
0.268941 , 0.731059
0.268941 , 0.731059
0.480343 , 0.519657
0.268942 , 0.731058
0.268941 , 0.731059
0.268941 , 0.731059
0.731058 , 0.268942
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.500918 , 0.499082
0.268943 , 0.731057
0.731059 , 0.268941
0.268941 , 0.731059
0.268954 , 0.731046
0.268941 , 0.731059
0.508671 , 0.491329
0.731059 , 0.268941
0.268941 , 0.731059
0.647546 , 0.352454
0.731059 , 0.268941
0.268942 , 0.731058
0.268948 , 0.731052
0.731059 , 0.268941
0.268941 , 0.731059
0.268946 , 0.731054
0.269055 , 0.730945
0.268941 , 0.731059
0.268941 , 0.731059
0.475864 , 0.524136
0.268941 , 0.731059
0.472708 , 0.527292
0.269038 , 0.730962
0.506099 , 0.493901
0.5 , 0.5
0.731059 , 0.268941
0.268974 , 0.731026
0.506099 , 0.493901
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268944 , 0.731056
0.268941 , 0.731059
0.268941 , 0.731059
0.488093 , 0.511907
0.268941 , 0.731059
0.268941 , 0.731059
0.577737 , 0.422263
0.268941 , 0.731059
0.269025 , 0.730975
0.500031 , 0.499969
0.268974 , 0.731026
0.268943 , 0.731057
0.268964 , 0.731036
0.268944 , 0.731056
0.268941 , 0.731059
0.268944 , 0.731056
0.489328 , 0.510672
0.268946 , 0.731054
0.269025 , 0.730975
0.269055 , 0.730945
0.481339 , 0.518661
0.268957 , 0.731043
0.268957 , 0.731043
0.486953 , 0.513047
0.268944 , 0.731056
0.500031 , 0.499969
0.268974 , 0.731026
0.500031 , 0.499969
0.268941 , 0.731059
0.489129 , 0.510871
0.268941 , 0.731059
0.487084 , 0.512916
0.268948 , 0.731052
0.485149 , 0.514851
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.46701 , 0.53299
0.498983 , 0.501017
0.481059 , 0.518941
0.268941 , 0.731059
0.268941 , 0.731059
0.479485 , 0.520515
0.268943 , 0.731057
0.268941 , 0.731059
0.483747 , 0.516253
0.268941 , 0.731059
0.268974 , 0.731026
0.268942 , 0.731058
0.268941 , 0.731059
0.731057 , 0.268943
0.268941 , 0.731059
0.498762 , 0.501238
0.268946 , 0.731054
0.268948 , 0.731052
0.268943 , 0.731057
0.268957 , 0.731043
0.268941 , 0.731059
0.268974 , 0.731026
0.268941 , 0.731059
0.483965 , 0.516035
0.268941 , 0.731059
0.488229 , 0.511771
0.269302 , 0.730698
0.731059 , 0.268941
0.731059 , 0.268941
0.729806 , 0.270194
0.73063 , 0.26937
0.268943 , 0.731057
0.268942 , 0.731058
0.268941 , 0.731059
0.268941 , 0.731059
0.268942 , 0.731058
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268974 , 0.731026
0.268941 , 0.731059
0.488318 , 0.511682
0.268941 , 0.731059
0.268943 , 0.731057
0.731059 , 0.268941
0.485849 , 0.514151
0.269038 , 0.730962
0.269038 , 0.730962
0.268941 , 0.731059
0.268941 , 0.731059
0.268944 , 0.731056
0.731059 , 0.268941
0.268941 , 0.731059
0.268943 , 0.731057
0.731059 , 0.268941
0.500393 , 0.499607
0.268941 , 0.731059
0.481884 , 0.518116
0.268941 , 0.731059
0.484434 , 0.515566
0.268941 , 0.731059
0.268941 , 0.731059
0.620106 , 0.379894
0.731059 , 0.268941
0.647546 , 0.352454
0.268941 , 0.731059
0.268943 , 0.731057
0.268957 , 0.731043
0.500393 , 0.499607
0.268941 , 0.731059
0.481813 , 0.518187
0.268977 , 0.731023
0.268941 , 0.731059
0.268941 , 0.731059
0.5 , 0.5
0.268941 , 0.731059
0.268941 , 0.731059
0.268944 , 0.731056
0.731059 , 0.268941
0.268941 , 0.731059
0.268964 , 0.731036
0.268944 , 0.731056
0.479009 , 0.520991
0.480722 , 0.519278
0.268946 , 0.731054
0.509293 , 0.490707
0.473313 , 0.526687
0.473368 , 0.526632
0.484635 , 0.515365
0.473011 , 0.526989
0.269055 , 0.730945
0.268941 , 0.731059
0.647546 , 0.352454
0.268986 , 0.731013
0.731057 , 0.268943
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268964 , 0.731036
0.483828 , 0.516172
0.268944 , 0.731056
0.487494 , 0.512506
0.268941 , 0.731059
0.269302 , 0.730698
0.731057 , 0.268943
0.731059 , 0.268941
0.268941 , 0.731059
0.268948 , 0.731052
0.5 , 0.5
0.268943 , 0.731057
0.730643 , 0.269357
0.268941 , 0.731059
0.268964 , 0.731036
0.268941 , 0.731059
0.268944 , 0.731056
0.268941 , 0.731059
0.731059 , 0.268941
0.485216 , 0.514784
0.508702 , 0.491298
0.269055 , 0.730945
0.731057 , 0.268943
0.268943 , 0.731057
0.731017 , 0.268983
0.647546 , 0.352454
0.268941 , 0.731059
0.268946 , 0.731054
0.475015 , 0.524985
0.268941 , 0.731059
0.268941 , 0.731059
0.268943 , 0.731057
0.268946 , 0.731054
0.268943 , 0.731057
0.268941 , 0.731059
0.731059 , 0.268941
0.269492 , 0.730508
0.268941 , 0.731059
0.647546 , 0.352454
0.681935 , 0.318065
0.489255 , 0.510745
0.647546 , 0.352454
0.731059 , 0.268941
0.5 , 0.5
0.268943 , 0.731057
0.268974 , 0.731026
0.268943 , 0.731057
0.483894 , 0.516106
0.731059 , 0.268941
0.268954 , 0.731046
0.475772 , 0.524228
0.268942 , 0.731058
0.268941 , 0.731059
0.477254 , 0.522746
0.268941 , 0.731059
0.73063 , 0.26937
0.268941 , 0.731059
0.468916 , 0.531084
0.577737 , 0.422263
0.268942 , 0.731058
0.268941 , 0.731059
0.731059 , 0.268941
0.482829 , 0.517171
0.268941 , 0.731059
0.647546 , 0.352454
0.268941 , 0.731059
0.268941 , 0.731059
0.47682 , 0.52318
0.268943 , 0.731057
0.506069 , 0.493931
0.647546 , 0.352454
0.647546 , 0.352454
0.731059 , 0.268941
0.268941 , 0.731059
0.482891 , 0.517109
0.268964 , 0.731036
0.731059 , 0.268941
0.268946 , 0.731054
0.488093 , 0.511907
0.268942 , 0.731058
0.731059 , 0.268941
0.268941 , 0.731059
0.478234 , 0.521766
0.460135 , 0.539865
0.73063 , 0.26937
0.471897 , 0.528103
0.268974 , 0.731026
0.268941 , 0.731059
0.731058 , 0.268942
0.268974 , 0.731026
0.47605 , 0.52395
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.471298 , 0.528702
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268944 , 0.731056
0.731038 , 0.268962
0.731059 , 0.268941
0.731059 , 0.268941
0.508553 , 0.491447
0.268942 , 0.731058
0.477568 , 0.522432
0.557028 , 0.442972
0.647546 , 0.352454
0.731059 , 0.268941
0.268941 , 0.731059
0.482474 , 0.517526
0.268946 , 0.731054
0.479999 , 0.520001
0.268941 , 0.731059
0.4848 , 0.5152
0.486936 , 0.513064
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.647546 , 0.352454
0.482408 , 0.517592
0.5 , 0.5
0.487703 , 0.512297
0.482103 , 0.517897
0.268942 , 0.731058
0.730248 , 0.269752
0.477349 , 0.522651
0.268941 , 0.731059
0.268941 , 0.731059
0.268943 , 0.731057
0.268974 , 0.731026
0.268941 , 0.731059
0.268941 , 0.731059
0.268974 , 0.731026
0.268946 , 0.731054
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.487196 , 0.512804
0.269038 , 0.730962
0.269038 , 0.730962
0.268977 , 0.731023
0.268941 , 0.731059
0.490678 , 0.509322
0.487901 , 0.512099
0.487691 , 0.512309
0.268945 , 0.731055
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.481205 , 0.518795
0.268941 , 0.731059
0.498983 , 0.501017
0.645116 , 0.354884
0.268941 , 0.731059
0.477759 , 0.522241
0.268943 , 0.731057
0.268942 , 0.731058
0.268941 , 0.731059
0.47365 , 0.52635
0.268943 , 0.731057
0.731058 , 0.268941
0.268968 , 0.731032
0.501504 , 0.498496
0.471619 , 0.528382
0.268942 , 0.731058
0.485163 , 0.514837
0.484687 , 0.515313
0.268941 , 0.731059
0.268942 , 0.731058
0.268942 , 0.731058
0.649208 , 0.350792
0.648245 , 0.351755
0.48495 , 0.51505
0.481479 , 0.518521
0.268941 , 0.731059
0.481245 , 0.518755
0.268941 , 0.731059
0.475227 , 0.524773
0.268941 , 0.731059
0.475831 , 0.524169
0.480339 , 0.519662
0.483328 , 0.516672
0.268941 , 0.731059
0.268946 , 0.731054
0.477323 , 0.522677
0.648245 , 0.351755
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.662912 , 0.337088
0.268941 , 0.731059
0.473897 , 0.526103
0.621972 , 0.378028
0.648245 , 0.351755
0.648244 , 0.351756
0.648245 , 0.351755
0.268943 , 0.731057
0.268964 , 0.731036
0.268964 , 0.731036
0.268941 , 0.731059
0.584206 , 0.415794
0.268974 , 0.731026
0.268941 , 0.731059
0.268941 , 0.731059
0.481827 , 0.518173
0.268941 , 0.731059
0.477133 , 0.522867
0.268941 , 0.731059
0.268941 , 0.731059
0.730778 , 0.269222
0.498983 , 0.501017
0.730378 , 0.269622
0.489497 , 0.510503
0.478883 , 0.521117
0.484338 , 0.515662
0.269038 , 0.730962
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268942 , 0.731058
0.268941 , 0.731059
0.268941 , 0.731059
0.73063 , 0.26937
0.268942 , 0.731058
0.268941 , 0.731059
0.268946 , 0.731054
0.731059 , 0.268941
0.268941 , 0.731059
0.462149 , 0.537851
0.268964 , 0.731036
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.471358 , 0.528642
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.577212 , 0.422788
0.479981 , 0.520019
0.268941 , 0.731059
0.268941 , 0.731059
0.268946 , 0.731054
0.475271 , 0.524729
0.731059 , 0.268941
0.270451 , 0.729549
0.5 , 0.5
0.478431 , 0.521569
0.269038 , 0.730962
0.268941 , 0.731059
0.268941 , 0.731059
0.478277 , 0.521723
0.268941 , 0.731059
0.268977 , 0.731023
0.488937 , 0.511063
0.485015 , 0.514985
0.268941 , 0.731059
0.270451 , 0.729549
0.500031 , 0.499969
0.268941 , 0.731059
0.469974 , 0.530026
0.268942 , 0.731058
0.268944 , 0.731056
0.268942 , 0.731058
0.268946 , 0.731054
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.477859 , 0.522141
0.269302 , 0.730698
0.477859 , 0.522141
0.730643 , 0.269357
0.268941 , 0.731059
0.482705 , 0.517295
0.73063 , 0.26937
0.5 , 0.5
0.500642 , 0.499358
0.269038 , 0.730962
0.508553 , 0.491447
0.268941 , 0.731059
0.268941 , 0.731059
0.482408 , 0.517592
0.475643 , 0.524357
0.268946 , 0.731054
0.483879 , 0.516121
0.268943 , 0.731057
0.268948 , 0.731052
0.268977 , 0.731023
0.268941 , 0.731059
0.499996 , 0.500004
0.268941 , 0.731059
0.480092 , 0.519908
0.504553 , 0.495447
0.268941 , 0.731059
0.268943 , 0.731057
0.268977 , 0.731023
0.268941 , 0.731059
0.269302 , 0.730698
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268964 , 0.731036
0.269025 , 0.730975
0.268941 , 0.731059
0.480994 , 0.519006
0.269038 , 0.730962
0.268941 , 0.731059
0.484368 , 0.515632
0.480635 , 0.519365
0.48483 , 0.51517
0.503521 , 0.496479
0.268941 , 0.731059
0.35 , 0.65
0.731059 , 0.268941
0.269302 , 0.730698
0.474496 , 0.525504
0.268943 , 0.731057
0.500453 , 0.499547
0.500453 , 0.499547
0.268941 , 0.731059
0.268941 , 0.731059
0.485697 , 0.514303
0.485981 , 0.514019
0.48155 , 0.51845
0.268942 , 0.731058
0.268941 , 0.731059
0.269038 , 0.730962
0.268964 , 0.731036
0.577212 , 0.422788
0.268941 , 0.731059
0.268941 , 0.731059
0.268942 , 0.731058
0.269302 , 0.730698
0.471263 , 0.528737
0.268941 , 0.731059
0.508702 , 0.491298
0.268942 , 0.731058
0.472069 , 0.527931
0.483858 , 0.516142
0.485772 , 0.514228
0.50181 , 0.49819
0.486541 , 0.513459
0.268941 , 0.731059
0.268943 , 0.731057
0.268942 , 0.731058
0.5 , 0.5
0.491077 , 0.508923
0.268941 , 0.731059
0.731059 , 0.268941
0.269038 , 0.730962
0.268941 , 0.731059
0.489208 , 0.510792
0.48298 , 0.51702
0.731059 , 0.268941
0.500443 , 0.499557
0.268941 , 0.731059
0.73063 , 0.26937
0.269055 , 0.730945
0.268941 , 0.731059
0.268941 , 0.731059
0.473156 , 0.526844
0.268941 , 0.731059
0.500031 , 0.499969
0.268941 , 0.731059
0.484405 , 0.515595
0.584206 , 0.415794
0.5 , 0.5
0.268941 , 0.731059
0.268941 , 0.731059
0.501172 , 0.498828
0.500735 , 0.499265
0.268941 , 0.731059
0.268941 , 0.731059
0.532131 , 0.467869
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.73063 , 0.26937
0.268941 , 0.731059
0.500154 , 0.499846
0.486143 , 0.513856
0.268941 , 0.731059
0.268941 , 0.731059
0.268955 , 0.731045
0.268954 , 0.731046
0.501951 , 0.498049
0.268941 , 0.731059
0.498983 , 0.501017
0.268946 , 0.731054
0.268944 , 0.731056
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.476912 , 0.523088
0.268974 , 0.731026
0.268941 , 0.731059
0.502458 , 0.497542
0.268944 , 0.731056
0.268941 , 0.731059
0.484256 , 0.515744
0.268941 , 0.731059
0.269302 , 0.730698
0.486958 , 0.513042
0.268941 , 0.731059
0.268964 , 0.731036
0.268941 , 0.731059
0.482491 , 0.517509
0.731059 , 0.268941
0.729497 , 0.270503
0.269038 , 0.730962
0.269302 , 0.730698
0.480969 , 0.519031
0.268941 , 0.731059
0.268986 , 0.731013
0.268941 , 0.731059
0.5 , 0.5
0.502458 , 0.497542
0.268941 , 0.731059
0.475271 , 0.524729
0.268964 , 0.731036
0.268953 , 0.731047
0.631164 , 0.368836
0.729497 , 0.270503
0.500292 , 0.499708
0.269038 , 0.730962
0.268941 , 0.731059
0.509472 , 0.490528
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.269302 , 0.730698
0.268941 , 0.731059
0.268964 , 0.731036
0.268974 , 0.731026
0.268941 , 0.731059
0.35 , 0.65
0.649208 , 0.350792
0.268946 , 0.731054
0.484796 , 0.515204
0.483202 , 0.516798
0.269302 , 0.730698
0.731059 , 0.268941
0.504553 , 0.495447
0.500031 , 0.499969
0.268941 , 0.731059
0.268941 , 0.731059
0.269038 , 0.730962
0.730643 , 0.269357
0.268941 , 0.731059
0.577212 , 0.422788
0.268943 , 0.731057
0.268941 , 0.731059
0.268941 , 0.731059
0.477133 , 0.522867
0.49857 , 0.50143
0.269038 , 0.730962
0.731059 , 0.268941
0.480431 , 0.519569
0.731059 , 0.268941
0.73063 , 0.26937
0.268941 , 0.731059
0.268941 , 0.731059
0.268946 , 0.731054
0.268941 , 0.731059
0.269038 , 0.730962
0.473798 , 0.526202
0.46361 , 0.53639
0.489255 , 0.510745
0.268942 , 0.731058
0.268941 , 0.731059
0.638676 , 0.361324
0.268964 , 0.731036
0.478416 , 0.521584
0.483533 , 0.516467
0.631164 , 0.368836
0.467755 , 0.532245
0.472127 , 0.527873
0.471897 , 0.528103
0.489887 , 0.510113
0.268941 , 0.731059
0.476751 , 0.523249
0.472842 , 0.527158
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268977 , 0.731023
0.472399 , 0.527601
0.500031 , 0.499969
0.268941 , 0.731059
0.268941 , 0.731059
0.508553 , 0.491447
0.479578 , 0.520423
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268986 , 0.731013
0.5 , 0.5
0.731059 , 0.268941
0.731059 , 0.268941
0.268946 , 0.731054
0.268941 , 0.731059
0.269492 , 0.730508
0.268941 , 0.731059
0.268974 , 0.731026
0.508441 , 0.491559
0.47902 , 0.52098
0.269038 , 0.730962
0.268941 , 0.731059
0.478166 , 0.521834
0.476421 , 0.523579
0.268942 , 0.731058
0.270451 , 0.729549
0.269038 , 0.730962
0.268941 , 0.731059
0.268941 , 0.731059
0.477311 , 0.522689
0.269302 , 0.730698
0.472928 , 0.527072
0.268943 , 0.731057
0.481205 , 0.518795
0.731059 , 0.268941
0.268941 , 0.731059
0.268942 , 0.731058
0.668182 , 0.331818
0.268941 , 0.731059
0.479578 , 0.520423
0.268941 , 0.731059
0.268941 , 0.731059
0.268964 , 0.731036
0.268941 , 0.731059
0.268941 , 0.731059
0.269038 , 0.730962
0.576668 , 0.423332
0.46625 , 0.53375
0.5 , 0.5
0.268941 , 0.731059
0.268977 , 0.731023
0.557028 , 0.442972
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268942 , 0.731058
0.268941 , 0.731059
0.268943 , 0.731057
0.487703 , 0.512297
0.269492 , 0.730508
0.500031 , 0.499969
0.268946 , 0.731054
0.268941 , 0.731059
0.484485 , 0.515515
0.486936 , 0.513064
0.4859 , 0.5141
0.269302 , 0.730698
0.269055 , 0.730945
0.484347 , 0.515653
0.488263 , 0.511737
0.731059 , 0.268941
0.268946 , 0.731054
0.268941 , 0.731059
0.268941 , 0.731059
0.478361 , 0.521639
0.268941 , 0.731059
0.268946 , 0.731054
0.268941 , 0.731059
0.478502 , 0.521498
0.475894 , 0.524106
0.268941 , 0.731059
0.268964 , 0.731036
0.268941 , 0.731059
0.268944 , 0.731056
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268977 , 0.731023
0.487427 , 0.512573
0.268941 , 0.731059
0.268941 , 0.731059
0.577366 , 0.422634
0.481776 , 0.518224
0.49857 , 0.50143
0.268942 , 0.731058
0.268941 , 0.731059
0.268941 , 0.731059
0.483002 , 0.516998
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268964 , 0.731036
0.268941 , 0.731059
0.487732 , 0.512268
0.500871 , 0.499129
0.468702 , 0.531298
0.268941 , 0.731059
0.476688 , 0.523312
0.472069 , 0.527931
0.269534 , 0.730466
0.268964 , 0.731036
0.268974 , 0.731026
0.268941 , 0.731059
0.268977 , 0.731023
0.268941 , 0.731059
0.485259 , 0.514741
0.48491 , 0.51509
0.469975 , 0.530025
0.4806 , 0.5194
0.268946 , 0.731054
0.268974 , 0.731026
0.268943 , 0.731057
0.577737 , 0.422263
0.269038 , 0.730962
0.268974 , 0.731026
0.484635 , 0.515365
0.47703 , 0.52297
0.268941 , 0.731059
0.731059 , 0.268941
0.268944 , 0.731056
0.268941 , 0.731059
0.268974 , 0.731026
0.482718 , 0.517282
0.489388 , 0.510612
0.268941 , 0.731059
0.268955 , 0.731045
0.500031 , 0.499969
0.268941 , 0.731059
0.268941 , 0.731059
0.596829 , 0.403171
0.508702 , 0.491298
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.483761 , 0.516239
0.576668 , 0.423332
0.268974 , 0.731026
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268964 , 0.731036
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268942 , 0.731058
