0.731058 , 0.268942
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.730937 , 0.269063
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731053 , 0.268947
0.268941 , 0.731059
0.731059 , 0.268941
0.731032 , 0.268968
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.731055 , 0.268945
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731037 , 0.268963
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731057 , 0.268943
0.731058 , 0.268942
0.731059 , 0.268941
0.731057 , 0.268943
0.731059 , 0.268941
0.731058 , 0.268942
0.731021 , 0.26898
0.731059 , 0.268941
0.268941 , 0.731059
0.724456 , 0.275544
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731058 , 0.268941
0.731058 , 0.268942
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731056 , 0.268944
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731054 , 0.268946
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.731057 , 0.268943
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731056 , 0.268944
0.268941 , 0.731059
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.35 , 0.65
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731041 , 0.268959
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.72972 , 0.27028
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731056 , 0.268944
0.731059 , 0.268941
0.731041 , 0.268959
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731032 , 0.268968
0.731058 , 0.268942
0.731049 , 0.268951
0.731054 , 0.268946
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731055 , 0.268945
0.731059 , 0.268941
0.731056 , 0.268944
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.73093 , 0.26907
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731057 , 0.268943
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731041 , 0.268959
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731055 , 0.268945
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731056 , 0.268944
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.730976 , 0.269024
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731037 , 0.268963
0.731059 , 0.268941
0.731052 , 0.268948
0.731059 , 0.268941
0.731036 , 0.268964
0.731058 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731057 , 0.268943
0.731059 , 0.268941
0.731058 , 0.268942
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731052 , 0.268948
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731055 , 0.268945
0.731034 , 0.268966
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731056 , 0.268944
0.731059 , 0.268941
0.731057 , 0.268943
0.731049 , 0.268951
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731057 , 0.268943
0.268941 , 0.731059
0.731058 , 0.268942
0.73105 , 0.26895
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731054 , 0.268946
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.7304 , 0.2696
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731056 , 0.268944
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731045 , 0.268955
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.730831 , 0.269169
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731057 , 0.268943
0.731059 , 0.268941
0.731057 , 0.268943
0.731059 , 0.268941
0.268941 , 0.731059
0.731046 , 0.268953
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731057 , 0.268943
0.731058 , 0.268942
0.731059 , 0.268941
0.731057 , 0.268943
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.73105 , 0.26895
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731054 , 0.268946
0.731059 , 0.268941
0.731053 , 0.268947
0.731059 , 0.268941
0.731059 , 0.268941
0.35 , 0.65
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731057 , 0.268943
0.731054 , 0.268946
0.731055 , 0.268945
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731056 , 0.268944
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731045 , 0.268955
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731034 , 0.268966
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.731059 , 0.268941
0.731054 , 0.268946
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731032 , 0.268968
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.35 , 0.65
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731055 , 0.268945
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731054 , 0.268946
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731056 , 0.268944
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268941
0.731058 , 0.268942
0.731057 , 0.268943
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731035 , 0.268965
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731058 , 0.268942
0.731058 , 0.268942
0.731056 , 0.268944
0.268941 , 0.731059
0.731057 , 0.268943
0.731058 , 0.268942
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731057 , 0.268943
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731055 , 0.268945
0.731059 , 0.268941
0.268941 , 0.731059
0.731027 , 0.268973
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731055 , 0.268945
0.731059 , 0.268941
0.731056 , 0.268944
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731054 , 0.268946
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268941
0.731058 , 0.268942
0.731049 , 0.268951
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731054 , 0.268946
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731049 , 0.268952
0.731056 , 0.268944
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731058 , 0.268942
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731049 , 0.268951
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731057 , 0.268943
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
