0.291765440573 , 0.708234559427
2.5988366313e-06 , 0.999997401163
0.0373425967458 , 0.962657403254
0.0636186885354 , 0.936381311465
2.34546996833e-06 , 0.99999765453
1.48572361931e-10 , 0.999999999851
1.3233421018e-06 , 0.999998676658
0.00961524671682 , 0.990384753283
0.99837517565 , 0.00162482435011
0.0508599866118 , 0.949140013388
0.0154211256726 , 0.984578874327
1.16628159321e-05 , 0.999988337184
0.0371409490063 , 0.962859050994
0.464697616068 , 0.535302383932
0.0035032066072 , 0.996496793393
0.999997403854 , 2.59614634405e-06
0.999997403854 , 2.59614634405e-06
0.115379271597 , 0.884620728403
0.68853492877 , 0.31146507123
0.834915861484 , 0.165084138516
0.025320647468 , 0.974679352532
0.241199263605 , 0.758800736395
0.00253169815037 , 0.99746830185
0.991913187867 , 0.00808681213277
0.277974587103 , 0.722025412897
7.24436482477e-06 , 0.999992755635
0.0718889404005 , 0.928111059599
0.00612072918489 , 0.993879270815
0.148634536604 , 0.851365463396
0.999080802814 , 0.000919197185837
0.996995474431 , 0.0030045255688
0.315182744884 , 0.684817255116
0.911582014681 , 0.0884179853194
0.00566671437198 , 0.994333285628
0.973849045559 , 0.0261509544406
0.3038624657 , 0.6961375343
5.85219225315e-09 , 0.999999994148
7.53878367728e-06 , 0.999992461216
0.892141604501 , 0.107858395499
0.998446263252 , 0.00155373674783
0.890523188536 , 0.109476811464
0.0294523107949 , 0.970547689205
0.953988080302 , 0.0460119196977
0.119142099431 , 0.880857900569
1.87328331613e-05 , 0.999981267167
0.583761045192 , 0.416238954808
0.562002835731 , 0.437997164269
5.71891242913e-06 , 0.999994281088
0.85180573916 , 0.14819426084
0.999985606443 , 1.43935571281e-05
0.998879387485 , 0.00112061251495
0.284820816052 , 0.715179183948
2.84448899028e-09 , 0.999999997156
0.746837480054 , 0.253162519946
1.12916540891e-06 , 0.999998870835
0.368777535915 , 0.631222464085
0.102252505542 , 0.897747494458
0.105525758047 , 0.894474241953
0.999982803411 , 1.71965885664e-05
0.917191030921 , 0.0828089690794
0.0349513079479 , 0.965048692052
0.959485066904 , 0.0405149330962
0.999924187856 , 7.58121437548e-05
0.0287515223486 , 0.971248477651
4.07673134493e-06 , 0.999995923269
4.174747677e-06 , 0.999995825252
0.00341336889314 , 0.996586631107
0.997531102305 , 0.00246889769455
0.45257978557 , 0.54742021443
0.995603911649 , 0.00439608835139
0.803929874354 , 0.196070125646
0.0226200649163 , 0.977379935084
0.998820475551 , 0.00117952444929
0.964063895015 , 0.0359361049846
0.986122479444 , 0.0138775205555
0.999992530131 , 7.46986851858e-06
0.998077941373 , 0.00192205862656
0.999999351414 , 6.48586387041e-07
0.983250514327 , 0.0167494856732
1.6710216395e-06 , 0.999998328978
0.044519198522 , 0.955480801478
0.999999236082 , 7.63917559688e-07
9.09917684435e-08 , 0.999999909008
0.957264838377 , 0.0427351616232
0.00278443398202 , 0.997215566018
0.103944041317 , 0.896055958683
0.016247801093 , 0.983752198907
0.0131813070607 , 0.986818692939
0.894306293578 , 0.105693706422
0.999388835996 , 0.000611164003894
0.0113839694482 , 0.988616030552
0.399917421976 , 0.600082578024
0.976671924881 , 0.0233280751188
1.73051146272e-05 , 0.999982694885
0.999924166123 , 7.5833876838e-05
0.120273879568 , 0.879726120432
0.999997172015 , 2.82798533911e-06
0.268010356149 , 0.731989643851
0.601052043126 , 0.398947956874
0.208662520807 , 0.791337479193
0.408642060556 , 0.591357939444
0.854958743288 , 0.145041256712
1.10597632221e-07 , 0.999999889402
1.11029079527e-10 , 0.999999999889
3.08086675663e-08 , 0.999999969191
0.102644197592 , 0.897355802408
0.963136291674 , 0.0368637083263
0.00402946002835 , 0.995970539972
0.999869916527 , 0.000130083473372
0.0749073669878 , 0.925092633012
0.0672194919669 , 0.932780508033
3.00124165562e-08 , 0.999999969988
0.0483664228914 , 0.951633577109
0.176775149117 , 0.823224850883
4.71263212183e-07 , 0.999999528737
0.967435986676 , 0.0325640133239
0.988898821658 , 0.0111011783418
0.561299362111 , 0.438700637889
2.03699711263e-08 , 0.99999997963
0.270196895018 , 0.729803104982
0.789019133166 , 0.210980866834
0.376204904547 , 0.623795095453
0.97181995723 , 0.0281800427696
0.996897220887 , 0.00310277911253
0.936841407758 , 0.0631585922425
0.0312927722097 , 0.96870722779
0.0256768805553 , 0.974323119445
0.7486115063 , 0.2513884937
0.998827952038 , 0.00117204796174
1.92319358333e-09 , 0.999999998077
8.43615633346e-08 , 0.999999915638
0.00889445353223 , 0.991105546468
2.295409497e-07 , 0.999999770459
0.241280820064 , 0.758719179936
0.156211372389 , 0.843788627611
0.102529608292 , 0.897470391708
9.42441825363e-08 , 0.999999905756
0.132380850173 , 0.867619149827
0.10639084373 , 0.89360915627
0.942594199002 , 0.0574058009976
2.07020016577e-08 , 0.999999979298
0.13470464451 , 0.86529535549
0.0114559496918 , 0.988544050308
0.625224649019 , 0.374775350981
2.41410115542e-06 , 0.999997585899
0.390415745034 , 0.609584254966
0.997672955827 , 0.00232704417266
0.840186420313 , 0.159813579687
0.301465539192 , 0.698534460808
0.375268715738 , 0.624731284262
0.228544881106 , 0.771455118894
1.39011455847e-05 , 0.999986098854
0.00531293696562 , 0.994687063034
0.999696361327 , 0.000303638672912
0.661088087527 , 0.338911912473
0.565777307869 , 0.434222692131
0.106957456807 , 0.893042543193
0.0132535874271 , 0.986746412573
0.981386420147 , 0.0186135798532
0.955356304478 , 0.0446436955218
4.25712828405e-07 , 0.999999574287
0.914984252854 , 0.0850157471461
0.999908455229 , 9.15447708408e-05
0.939944252553 , 0.0600557474473
0.598602691015 , 0.401397308985
0.00292146905084 , 0.997078530949
0.647031760608 , 0.352968239392
1.43764574367e-09 , 0.999999998562
1.04054306964e-05 , 0.999989594569
0.999997388865 , 2.61113487824e-06
0.0235989355214 , 0.976401064479
9.65193632161e-13 , 0.999999999999
0.0254874784091 , 0.974512521591
0.0216382030711 , 0.978361796929
0.33129092278 , 0.66870907722
1.77299547287e-07 , 0.9999998227
0.0118433251498 , 0.98815667485
1.30361113899e-12 , 0.999999999999
0.994158653218 , 0.00584134678226
4.85343809301e-06 , 0.999995146562
0.0076226181459 , 0.992377381854
0.00542587916057 , 0.994574120839
0.0618247394177 , 0.938175260582
0.183183844895 , 0.816816155105
0.489607085961 , 0.510392914039
6.64146260369e-10 , 0.999999999336
0.00257945525833 , 0.997420544742
0.2760798274 , 0.7239201726
0.0243103985608 , 0.975689601439
0.477251197061 , 0.522748802939
0.166540618176 , 0.833459381824
0.978663534687 , 0.0213364653135
0.887380243324 , 0.112619756676
0.813019150511 , 0.186980849489
0.989588261714 , 0.0104117382863
0.00287515297263 , 0.997124847027
0.0287525265863 , 0.971247473414
0.202698460951 , 0.797301539049
0.99992783682 , 7.21631797003e-05
0.83028719404 , 0.16971280596
0.998438992331 , 0.00156100766866
0.228462351013 , 0.771537648987
0.991325028605 , 0.00867497139511
0.88574790815 , 0.11425209185
5.45201524425e-10 , 0.999999999455
0.898684741467 , 0.101315258533
0.288022986854 , 0.711977013146
0.755664056488 , 0.244335943512
0.899259903109 , 0.100740096891
0.470595629835 , 0.529404370165
1.18212083216e-05 , 0.999988178792
0.84372733694 , 0.15627266306
0.957850133122 , 0.0421498668783
0.170160500315 , 0.829839499685
0.025163882046 , 0.974836117954
1.3700681125e-05 , 0.999986299319
0.020553191256 , 0.979446808744
4.78092027321e-06 , 0.99999521908
0.998016569317 , 0.00198343068344
0.996571199764 , 0.00342880023587
0.0441441920659 , 0.955855807934
0.163462702265 , 0.836537297735
0.019625354273 , 0.980374645727
0.395595086285 , 0.604404913715
0.376181967117 , 0.623818032883
0.949322592748 , 0.0506774072517
0.346919753113 , 0.653080246887
0.935639579964 , 0.0643604200362
0.029802379246 , 0.970197620754
6.32575531823e-08 , 0.999999936742
0.999899495835 , 0.000100504164862
0.989867050009 , 0.0101329499906
0.841418891112 , 0.158581108888
0.425977650778 , 0.574022349222
0.467897953377 , 0.532102046623
0.153785596847 , 0.846214403153
0.466278545014 , 0.533721454986
0.0427795438777 , 0.957220456122
1.41065001921e-07 , 0.999999858935
0.789202531328 , 0.210797468672
0.812116858356 , 0.187883141644
0.479082711074 , 0.520917288926
0.0384741357785 , 0.961525864222
0.469164546737 , 0.530835453263
0.620171819278 , 0.379828180722
0.59046431177 , 0.40953568823
1.68135366812e-05 , 0.999983186463
0.997181688044 , 0.00281831195613
0.999811197416 , 0.000188802584278
0.9988669021 , 0.00113309789992
2.80477788528e-08 , 0.999999971952
0.253006849522 , 0.746993150478
0.9999999 , 1.00000009947e-07
0.19273415715 , 0.80726584285
0.969899115853 , 0.0301008841472
1.37379652816e-09 , 0.999999998626
0.223265107455 , 0.776734892545
0.949478905607 , 0.0505210943926
0.0637911891097 , 0.93620881089
0.787228648047 , 0.212771351953
0.106957456807 , 0.893042543193
0.997778006662 , 0.00222199333755
0.993030529963 , 0.00696947003656
0.182732475534 , 0.817267524466
0.774344683666 , 0.225655316334
0.948656252628 , 0.0513437473718
1.29109461691e-07 , 0.999999870891
5.94360264446e-07 , 0.99999940564
0.998784701422 , 0.00121529857815
0.00281396526141 , 0.997186034739
0.308270090624 , 0.691729909376
0.996993542069 , 0.00300645793067
0.00710876701806 , 0.992891232982
0.00714009689282 , 0.992859903107
0.99929818825 , 0.000701811749749
0.5183378112 , 0.4816621888
0.997993533496 , 0.00200646650435
0.991479521249 , 0.00852047875137
0.0943805927094 , 0.905619407291
0.0079806299978 , 0.992019370002
0.0429109754274 , 0.957089024573
0.973866665425 , 0.0261333345752
0.0958583955301 , 0.90414160447
0.704331018161 , 0.295668981839
0.0645855004136 , 0.935414499586
0.261048918595 , 0.738951081405
0.589758445029 , 0.410241554971
0.0208598037462 , 0.979140196254
0.0706767420695 , 0.92932325793
0.816496897544 , 0.183503102456
3.48095338655e-06 , 0.999996519047
0.84378057556 , 0.15621942444
0.0109116431772 , 0.989088356823
4.40408343653e-08 , 0.999999955959
0.982046801815 , 0.017953198185
4.20866077774e-08 , 0.999999957913
0.999628802313 , 0.000371197687072
0.64863489048 , 0.35136510952
9.05263588184e-07 , 0.999999094736
0.986628596587 , 0.0133714034126
0.99976807805 , 0.000231921950266
0.0698076312917 , 0.930192368708
0.999543632087 , 0.000456367912672
0.913839624007 , 0.0861603759927
0.999091535949 , 0.000908464051465
0.687024738179 , 0.312975261821
1.14446600371e-05 , 0.99998855534
0.774185346406 , 0.225814653594
0.800994686728 , 0.199005313272
0.00587239219629 , 0.994127607804
0.00594475155842 , 0.994055248442
0.00314116935098 , 0.996858830649
0.195858128146 , 0.804141871854
0.818701972508 , 0.181298027492
0.114135780345 , 0.885864219655
0.99006991208 , 0.00993008792014
2.19328507616e-06 , 0.999997806715
0.9999999 , 1.00000009947e-07
0.482523655701 , 0.517476344299
0.957926707941 , 0.0420732920595
6.93407655769e-08 , 0.999999930659
0.0131288065844 , 0.986871193416
1.66665320995e-08 , 0.999999983333
0.00857235101411 , 0.991427648986
0.0138924901336 , 0.986107509866
0.999971496381 , 2.85036192326e-05
0.999930806858 , 6.91931420128e-05
0.518666989374 , 0.481333010626
0.999997849766 , 2.15023364328e-06
1.78381333157e-08 , 0.999999982162
0.9999999 , 1.00000009947e-07
0.0149701041798 , 0.98502989582
0.712668797444 , 0.287331202556
0.35544469063 , 0.64455530937
6.19781852946e-08 , 0.999999938022
0.0961897680538 , 0.903810231946
0.0218288430983 , 0.978171156902
0.999981365188 , 1.86348116169e-05
0.986628596587 , 0.0133714034126
0.9999999 , 1.00000009947e-07
2.23761501761e-06 , 0.999997762385
0.969229498912 , 0.0307705010879
0.0657431966128 , 0.934256803387
0.92466332025 , 0.0753366797495
0.999959434789 , 4.05652105949e-05
0.992328990682 , 0.00767100931822
0.0054978799875 , 0.994502120012
0.999427422821 , 0.000572577178602
6.41664928963e-07 , 0.999999358335
0.998870714469 , 0.00112928553137
1.06631914733e-06 , 0.999998933681
0.132756229072 , 0.867243770928
0.0260576691348 , 0.973942330865
0.99462923223 , 0.00537076776986
0.964741797381 , 0.035258202619
0.681251301493 , 0.318748698507
0.5 , 0.5
0.301874959932 , 0.698125040068
0.985635119182 , 0.0143648808179
0.658314647026 , 0.341685352974
0.333269794898 , 0.666730205102
0.0106318527416 , 0.989368147258
0.405734486385 , 0.594265513615
1.59398058661e-05 , 0.999984060194
0.779527937992 , 0.220472062008
0.0120182479084 , 0.987981752092
0.843326671443 , 0.156673328557
0.313103277878 , 0.686896722122
3.24642919973e-06 , 0.999996753571
0.999997403854 , 2.59614634405e-06
0.885462068387 , 0.114537931613
0.551392034012 , 0.448607965988
0.0156768923155 , 0.984323107685
0.285995199585 , 0.714004800415
0.837026385504 , 0.162973614496
1.09793200122e-06 , 0.999998902068
0.996034348221 , 0.00396565177869
0.9999999 , 1.00000009947e-07
1.33347865108e-09 , 0.999999998667
0.0411751389934 , 0.958824861007
0.997694780674 , 0.00230521932632
0.117753379186 , 0.882246620814
0.219962533163 , 0.780037466837
0.0063705750614 , 0.993629424939
0.308022134862 , 0.691977865138
0.00490843985008 , 0.99509156015
0.389425016715 , 0.610574983285
0.129786358115 , 0.870213641885
0.106957456807 , 0.893042543193
0.0166304926035 , 0.983369507397
0.103227221967 , 0.896772778033
0.021520111657 , 0.978479888343
0.175154417089 , 0.824845582911
0.552248761989 , 0.447751238011
0.126879949153 , 0.873120050847
7.75645698094e-06 , 0.999992243543
0.101385837925 , 0.898614162075
0.351189852663 , 0.648810147337
0.812820703344 , 0.187179296656
0.0289007025206 , 0.971099297479
0.928972373447 , 0.0710276265527
0.0186580637364 , 0.981341936264
0.0310934898953 , 0.968906510105
0.996034607274 , 0.00396539272553
0.993751456134 , 0.006248543866
0.996732336029 , 0.00326766397076
0.505967785245 , 0.494032214755
0.15524584206 , 0.84475415794
0.976932277592 , 0.0230677224083
0.0367638433826 , 0.963236156617
0.0406077106568 , 0.959392289343
0.00685210398237 , 0.993147896018
0.268627079024 , 0.731372920976
0.985355808598 , 0.0146441914022
0.288495219987 , 0.711504780013
0.0181778558074 , 0.981822144193
0.972937218984 , 0.0270627810158
0.810605229274 , 0.189394770726
0.0611634806888 , 0.938836519311
0.153972694431 , 0.846027305569
5.15399204339e-07 , 0.999999484601
0.073869930474 , 0.926130069526
0.512756874902 , 0.487243125098
2.19036213881e-07 , 0.999999780964
0.00814418147293 , 0.991855818527
1.35703825076e-07 , 0.999999864296
0.00364277332223 , 0.996357226678
0.998089823071 , 0.00191017692944
0.818975819999 , 0.181024180001
2.72363871343e-12 , 0.999999999997
0.00383417108265 , 0.996165828917
0.763285689274 , 0.236714310726
0.999927316083 , 7.26839173721e-05
0.0715652981466 , 0.928434701853
0.999914887651 , 8.5112349067e-05
0.990787300262 , 0.00921269973816
0.999983197936 , 1.68020639202e-05
4.74979168709e-10 , 0.999999999525
0.66535983464 , 0.33464016536
0.785374502256 , 0.214625497744
4.00169157351e-08 , 0.999999959983
2.64422919473e-10 , 0.999999999736
0.970033805136 , 0.0299661948642
0.825733434736 , 0.174266565264
4.80142846142e-09 , 0.999999995199
0.885572340589 , 0.114427659411
0.938567527878 , 0.0614324721217
0.698908157262 , 0.301091842738
5.97320277959e-06 , 0.999994026797
0.634349736302 , 0.365650263698
0.747005363755 , 0.252994636245
0.999609076128 , 0.000390923871994
0.783470052039 , 0.216529947961
0.878245561619 , 0.121754438381
2.80838969042e-09 , 0.999999997192
0.996509234861 , 0.00349076513908
0.0855288723522 , 0.914471127648
0.00568303701568 , 0.994316962984
0.927568300839 , 0.0724316991607
0.0432060690812 , 0.956793930919
0.839052804874 , 0.160947195126
0.00487172581363 , 0.995128274186
0.0511098337101 , 0.94889016629
0.106957456807 , 0.893042543193
0.512594582845 , 0.487405417155
0.964565250291 , 0.0354347497088
0.642795733052 , 0.357204266948
0.969041490611 , 0.0309585093891
0.245037811319 , 0.754962188681
0.981159710609 , 0.0188402893914
0.00652699520718 , 0.993473004793
1.77487496215e-12 , 0.999999999998
0.905056506841 , 0.0949434931593
0.909723419182 , 0.0902765808179
0.827438834071 , 0.172561165929
0.995982397807 , 0.00401760219282
0.991656284238 , 0.00834371576222
2.55151602539e-13 , 1.0
0.075797690203 , 0.924202309797
0.0668668571078 , 0.933133142892
1.55828490673e-07 , 0.999999844172
0.0173063573719 , 0.982693642628
0.295404961654 , 0.704595038346
1.42336594411e-05 , 0.999985766341
1.48762596296e-05 , 0.99998512374
0.776266127157 , 0.223733872843
9.05205568123e-07 , 0.999999094794
5.38750153779e-06 , 0.999994612498
0.282917186162 , 0.717082813838
0.353559291079 , 0.646440708921
0.999984368488 , 1.56315118194e-05
6.17123521524e-08 , 0.999999938288
0.0890918230692 , 0.910908176931
3.99443392953e-09 , 0.999999996006
0.925763693111 , 0.0742363068894
0.917156601349 , 0.0828433986513
0.760488432885 , 0.239511567115
0.418959005197 , 0.581040994803
0.872696569527 , 0.127303430473
0.671680557943 , 0.328319442057
0.210438219078 , 0.789561780922
0.0122565961626 , 0.987743403837
0.146499149002 , 0.853500850998
0.67947888254 , 0.32052111746
0.98654651271 , 0.0134534872899
0.738922833688 , 0.261077166312
0.999687477766 , 0.000312522233971
0.0781323405184 , 0.921867659482
0.999269250187 , 0.000730749812602
0.999975814068 , 2.4185932307e-05
0.986394808006 , 0.0136051919938
0.944919213996 , 0.0550807860038
0.0771883684358 , 0.922811631564
0.0352758755587 , 0.964724124441
0.999638605997 , 0.000361394002969
2.12894876002e-06 , 0.999997871051
4.85278642162e-07 , 0.999999514721
0.0503825619146 , 0.949617438085
0.0462689822438 , 0.953731017756
0.999127298997 , 0.000872701003119
0.132102449301 , 0.867897550699
0.876842834429 , 0.123157165571
0.999881866476 , 0.000118133523531
0.3179042267 , 0.6820957733
0.995874850472 , 0.00412514952793
0.77643529735 , 0.22356470265
3.18221176564e-07 , 0.999999681779
0.00624848361243 , 0.993751516388
0.447564533973 , 0.552435466027
0.0226861178041 , 0.977313882196
0.00354696465889 , 0.996453035341
0.00534622273515 , 0.994653777265
0.81481768759 , 0.18518231241
0.0839618824189 , 0.916038117581
0.999991615583 , 8.38441683185e-06
1.83452884901e-09 , 0.999999998165
0.999987320584 , 1.26794164573e-05
7.20196240498e-07 , 0.999999279804
0.956079625246 , 0.0439203747539
3.89515212349e-06 , 0.999996104848
0.00300561983804 , 0.996994380162
0.245180503357 , 0.754819496643
0.973096915745 , 0.0269030842552
0.970310855901 , 0.0296891440992
0.855695212814 , 0.144304787186
0.0294857446035 , 0.970514255397
0.5 , 0.5
0.99998940478 , 1.05952198442e-05
0.840336288018 , 0.159663711982
4.65123312823e-06 , 0.999995348767
0.883274341481 , 0.116725658519
0.739384505472 , 0.260615494528
0.123942978568 , 0.876057021432
1.34460350427e-07 , 0.99999986554
0.526920184878 , 0.473079815122
0.0051487074721 , 0.994851292528
0.900422686538 , 0.0995773134625
0.999951766257 , 4.82337425781e-05
0.989874568748 , 0.0101254312524
0.222775185951 , 0.777224814049
0.0360290758676 , 0.963970924132
0.968633595596 , 0.0313664044041
0.0111401604759 , 0.988859839524
0.998182503338 , 0.00181749666196
0.512918022704 , 0.487081977296
0.810663467853 , 0.189336532147
0.340042796531 , 0.659957203469
0.273614205848 , 0.726385794152
8.21379927952e-06 , 0.999991786201
0.999892967494 , 0.000107032505556
0.610196157618 , 0.389803842382
0.999923644966 , 7.63550340403e-05
0.00426923027778 , 0.995730769722
0.0157478037429 , 0.984252196257
1.56404661486e-06 , 0.999998435953
0.942079300897 , 0.0579206991026
0.567803196461 , 0.432196803539
0.5 , 0.5
0.578819583937 , 0.421180416063
0.0179618222752 , 0.982038177725
0.974020713189 , 0.0259792868109
0.999020441345 , 0.000979558654545
0.998067190815 , 0.00193280918495
0.00394891385428 , 0.996051086146
0.967959207876 , 0.0320407921244
0.0142791993684 , 0.985720800632
0.811159818241 , 0.188840181759
0.84652318187 , 0.15347681813
0.834874592922 , 0.165125407078
0.849824227 , 0.150175773
0.466958638448 , 0.533041361552
0.12299962407 , 0.87700037593
0.904050289269 , 0.0959497107312
0.0553592618595 , 0.94464073814
0.990754430718 , 0.00924556928243
0.25066957557 , 0.74933042443
0.354560235087 , 0.645439764913
0.999569301719 , 0.000430698280843
1.5671782644e-06 , 0.999998432822
0.970168400591 , 0.0298315994086
0.00320213294716 , 0.996797867053
1.74831241028e-07 , 0.999999825169
3.64377869506e-07 , 0.999999635622
0.958933457335 , 0.0410665426646
0.625815350632 , 0.374184649368
0.657706426945 , 0.342293573055
0.999778707062 , 0.000221292937778
0.993425975548 , 0.00657402445182
0.831814194683 , 0.168185805317
0.926108478533 , 0.0738915214674
0.0704447740604 , 0.92955522594
0.105487809467 , 0.894512190533
5.84489686958e-07 , 0.99999941551
0.2858078358 , 0.7141921642
0.921757712824 , 0.0782422871761
0.9999999 , 1.00000009947e-07
0.581288983885 , 0.418711016115
0.409481770709 , 0.590518229291
0.854211379431 , 0.145788620569
0.310174412669 , 0.689825587331
0.145933878261 , 0.854066121739
0.204625376315 , 0.795374623685
0.390920081331 , 0.609079918669
0.103531093803 , 0.896468906197
0.999822814946 , 0.000177185054499
0.012841390787 , 0.987158609213
0.997050373596 , 0.00294962640401
0.76606828954 , 0.23393171046
0.0108088496044 , 0.989191150396
0.0190116082703 , 0.98098839173
0.998651718749 , 0.00134828125064
0.0441562109795 , 0.955843789021
0.220724733486 , 0.779275266514
0.976363774049 , 0.0236362259515
0.00292573102761 , 0.997074268972
0.0361165722459 , 0.963883427754
0.567051790659 , 0.432948209341
0.251960734361 , 0.748039265639
0.994314126381 , 0.00568587361879
0.684930208237 , 0.315069791763
3.21443636934e-10 , 0.999999999679
0.0471630935388 , 0.952836906461
0.0293490307631 , 0.970650969237
0.0753981346134 , 0.924601865387
0.998610702899 , 0.00138929710063
3.65317048255e-06 , 0.99999634683
0.996590725765 , 0.003409274235
2.45164861278e-10 , 0.999999999755
0.939952272275 , 0.0600477277252
0.706343543171 , 0.293656456829
0.338082058225 , 0.661917941775
0.00874063222554 , 0.991259367774
0.778137200125 , 0.221862799875
4.15136157141e-06 , 0.999995848638
0.999641773488 , 0.000358226512126
0.0164538201139 , 0.983546179886
0.641381215462 , 0.358618784538
0.9980933521 , 0.00190664790041
0.094763029349 , 0.905236970651
0.00910319399978 , 0.990896806
0.850640511975 , 0.149359488025
0.999661943912 , 0.000338056088153
0.240744929101 , 0.759255070899
0.998450049951 , 0.00154995004876
0.930778681014 , 0.0692213189855
0.975162224282 , 0.0248377757182
2.57970388071e-06 , 0.999997420296
0.00756551590154 , 0.992434484098
0.335414177345 , 0.664585822655
0.198847731623 , 0.801152268377
1.12702363226e-06 , 0.999998872976
0.721364410912 , 0.278635589088
0.00691583570954 , 0.99308416429
0.745666913923 , 0.254333086077
3.98852175309e-08 , 0.999999960115
0.999999627612 , 3.72387651387e-07
0.214620013136 , 0.785379986864
0.9999999 , 1.00000009947e-07
0.999983519051 , 1.6480948748e-05
0.246041423483 , 0.753958576517
0.987829056148 , 0.0121709438523
0.0529930027091 , 0.947006997291
0.287725410619 , 0.712274589381
1.3705747447e-08 , 0.999999986294
0.776047564589 , 0.223952435411
0.0413877501802 , 0.95861224982
0.15126893297 , 0.84873106703
0.0159555185774 , 0.984044481423
0.225932685959 , 0.774067314041
0.701507605288 , 0.298492394712
1.03013492396e-07 , 0.999999896987
0.99906011229 , 0.00093988771007
0.961708144504 , 0.0382918554962
0.9999999 , 1.00000009947e-07
0.999849788614 , 0.00015021138615
0.55143813418 , 0.44856186582
0.0198663075849 , 0.980133692415
0.999970205673 , 2.97943266422e-05
6.50849214109e-06 , 0.999993491508
1.02938189117e-06 , 0.999998970618
0.0094712237823 , 0.990528776218
0.725455304898 , 0.274544695102
0.998528925764 , 0.00147107423562
0.361739066329 , 0.638260933671
0.0303299712725 , 0.969670028728
1.30629706885e-07 , 0.99999986937
1.0571500858e-05 , 0.999989428499
0.027107110247 , 0.972892889753
0.106957456807 , 0.893042543193
0.9999999 , 1.00000009947e-07
0.861593386961 , 0.138406613039
0.939244368629 , 0.0607556313712
0.919292256639 , 0.080707743361
0.00470012347264 , 0.995299876527
0.976556875509 , 0.0234431244911
0.990968897969 , 0.00903110203081
4.27983179073e-06 , 0.999995720168
0.00392917144062 , 0.996070828559
5.03705197675e-06 , 0.999994962948
0.974329167395 , 0.025670832605
1.62328913284e-05 , 0.999983767109
0.00424147566377 , 0.995758524336
0.216729737053 , 0.783270262947
0.0326924344826 , 0.967307565517
7.60704181559e-09 , 0.999999992393
0.288586720176 , 0.711413279824
0.949597522313 , 0.0504024776875
1.25785297452e-08 , 0.999999987421
0.99905265359 , 0.000947346409936
0.749805588583 , 0.250194411417
1.88515275522e-06 , 0.999998114847
0.9828031676 , 0.0171968324
1.27599843576e-05 , 0.999987240016
0.999789001107 , 0.000210998893239
7.47545469701e-07 , 0.999999252455
0.246691452835 , 0.753308547165
0.632099357076 , 0.367900642924
0.203570405228 , 0.796429594772
0.891554035723 , 0.108445964277
0.978423715139 , 0.021576284861
0.189031375694 , 0.810968624306
0.106957456807 , 0.893042543193
0.434459622343 , 0.565540377657
0.00389227684266 , 0.996107723157
