label,sms
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.   
ham,What's your room number again? Wanna make sure I'm knocking on the right door   
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16   
ham,Have you always been saying welp?   
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx   
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.   
ham,Now project pa. After that only i can come.   
ham,Actually i'm waiting for 2 weeks when they start putting ad.   
ham,Prepare to be pounded every night...   
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always   "
ham,No de. But call me after some time. Ill tell you k   
ham,I am going to sleep. I am tired of travel.   
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;   "
spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP   
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?   
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)   
ham,have * good weekend.   
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG   
ham,Yes princess! I want to make you happy...   
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.   
ham,o turns out i had stereo love on mi phone under the unknown album.   
ham,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""   "
ham,Sorry for the delay. Yes masters   
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603   "
ham,Life style garments account no please.   
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.   "
ham,He telling not to tell any one. If so treat for me hi hi hi   
ham,Oh ho. Is this the first time u use these type of words   
ham,It's justbeen overa week since we broke up and already our brains are going to mush!   
ham,Great escape. I fancy the bridge but needs her lager. See you tomo    
ham,Company is very good.environment is terrific and food is really nice:)   
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?   "
ham,Which channel:-):-):):-).   
spam,88800 and 89034 are premium phone services call 08718711108   
ham,That day you asked about anand number. Why:-)   
ham,Left dessert. U wan me 2 go suntec look 4 u?   
ham,Then why you not responding   
ham,"Aight yo, dats straight dogg   "
ham,Otherwise had part time job na-tuition..   
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.   
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.   
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...   "
ham,Many more happy returns of the day. I wish you happy birthday.   
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?   "
ham,I'm thinking that chennai forgot to come for auction..   
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...   
ham,As if i wasn't having enough trouble sleeping.   
spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)   
ham,We can make a baby in yo tho   
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?   
ham,These won't do. Have to move on to morphine   
ham,Hey company elama po mudyadhu.   
ham,Were gonna go get some tacos   
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?   "
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+   "
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas   
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP   
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...   "
ham,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""   "
ham,"\CHA QUITEAMUZING THATåÕSCOOL BABE PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE \""""  "
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?   
ham,Change windows logoff sound..   
ham,Cuz ibored. And don wanna study   
ham,Sounds like you have many talents! would you like to go on a dinner date next week?   
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz   "
ham,Oooh I got plenty of those!   
ham,"Yup, leaving right now, be back soon   "
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later   "
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming   
ham,Pls accept me for one day. Or am begging you change the number.   
ham,"Sorry, I'll call later   "
ham,You flippin your shit yet?   
ham,I have lost 10 kilos as of today!   
ham,"sure, but make sure he knows we ain't smokin yet   "
ham,"Yeah, don't go to bed, I'll be back before midnight   "
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!   
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.   
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906    
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""   "
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154   "
ham,No dear i do have free messages without any recharge. Hi hi hi   
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?   
ham,Ok. No wahala. Just remember that a friend in need ...   
ham,You made my day. Do have a great day too.   
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+   
ham,"No, I was trying it all weekend ;V   "
ham,I'm going out to buy mum's present ar.   
ham,Ok ok take care. I can understand.   
ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.   
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)   
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?   "
ham,Sorry completely forgot * will pop em round this week if your still here?   
ham,It is a good thing I'm now getting the connection to bw   
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...   "
ham,Serious? What like proper tongued her   
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?""   "
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love   "
ham,So wats ur opinion abt him and how abt is character?   
ham,Nope i'll come online now..   
ham,Later i guess. I needa do mcat study too.   
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo   
ham,What's nannys address?   
ham,But pls dont play in others life.   
ham,Customer place i will call you   
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...   
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.   "
ham,"Tick, tick, tick ... Babe   "
ham,Did you try making another butt.   
ham,Hi:)cts employee how are you?   
ham,From 5 to 2 only my work timing.   
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply   "
ham,Sleeping nt feeling well   
ham,Still work going on:)it is very small house.   
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up   "
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min   
ham,I'm at work. Please call   
ham,Every monday..nxt week vl be completing..   
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng   
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend   
ham,ÌÏ neva tell me how i noe... I'm not at home in da aft wat...    
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx   "
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.   
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks   
ham, what number do u live at? Is it 11?   
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode   "
ham,"Some friends want me to drive em someplace, probably take a while   "
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck   "
ham,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?   
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;   
ham,Wat r u doing?   
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm   
ham,Hi. I'm sorry i missed your call. Can you pls call back.   
ham,Are you going to write ccna exam this week??   
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)   
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...   "
ham,We can go 4 e normal pilates after our intro...     
ham,I plane to give on this month end.   
ham,Can i get your opinion on something first?   
ham,Yup bathe liao...   
ham,No objection. My bf not coming.   
ham,I sent them. Do you like?   
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack   "
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx   "
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007   "
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994   "
ham,Ok...   
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas   
ham,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""   "
ham,No:-)i got rumour that you going to buy apartment in chennai:-)   
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""   "
ham,Now am free call me pa.   
ham,I dont thnk its a wrong calling between us   
ham,Sorry me going home first... Daddy come fetch Ì_ later...   
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?   "
ham,When did dad get back.   
ham,Okie...   
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's   
ham,Doing project w frens lor.    
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.   "
ham,Lol boo I was hoping for a laugh   
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES   "
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us   "
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50   "
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?   "
ham,Why are u up so early?   
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p   
ham,You best watch what you say cause I get drunk as a motherfucker   
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""   "
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.   
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...   "
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.   
ham,Reverse is cheating. That is not mathematics.   
ham,Ill call you evening ill some ideas.   
