label,sms
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream   
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p   "
ham,Aaooooright are you at work?   
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?   "
ham,Its a great day. Do have yourself a beautiful one.   
ham,I think if he rule tamilnadu..then its very tough for our people.   
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-   "
ham,Hey i've booked the 2 lessons on sun liao...   
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!   
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+   "
ham,Thinkin about someone is all good. No drugs for that   
ham,I'm home. Doc gave me pain meds says everything is fine.   
ham,"Lets use it next week, princess :)   "
ham,"Haha yeah, 2 oz is kind of a shitload   "
ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""   "
ham,"I'm not sure, I was just checking out what was happening around the area   "
ham,You are a very very very very bad girl. Or lady.   
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola   
ham,Oh ok i didnt know what you meant. Yep i am baby jontin   
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?   
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..   "
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !   "
ham,There are many company. Tell me the language.   
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)   "
ham,Ok...   
ham,"Probably gonna be here for a while, see you later tonight &lt;)   "
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2   "
spam,2/2 146tf150p   
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply   "
ham,My drive can only be read. I need to write   
ham,"Hmm well, night night    "
ham,Hmmm.still we dont have opener?   
ham,From tomorrow onwards eve 6 to 3 work.   
ham,ÌÏ thk of wat to eat tonight.   
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)   
ham,Oh my God. I'm almost home   
ham,I've got it down to a tea. not sure which flavour   
ham,Ok... Help me ask if she's working tmr a not?   
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up   "
ham,Not yet chikku..wat abt u?   
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas   "
ham,Haiyoh... Maybe your hamster was jealous of million   
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...   "
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.   
ham,Are you there in room.   
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.   
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person  bt not his girlfrnd... G o o d n i g h t . . .@""  "
ham,Yup ok...   
spam,You have an important customer service announcement from PREMIER.   
ham,You still at grand prix?   
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.   
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.   "
ham,"Well, I was about to give up cos they all said no they didn‰Û÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?   "
ham,meet you in corporation st outside gap ‰Û_ you can see how my mind is working!   
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!    "
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...   
ham,K.then any other special?   
ham,We r outside already.   
ham,"Awesome, lemme know whenever you're around   "
ham,Wen did you get so spiritual and deep. That's great   
ham,I am on the way to ur home   
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm   
ham,R u sure they'll understand that! Wine * good idea just had a slurp!   
ham,Happy new years melody!   
ham,I want to be inside you every night...   
ham,"K, wat s tht incident?   "
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...   
ham,Leave it de:-). Start Prepare for next:-)..   
spam,PRIVATE! Your 2003 Account Statement for 078   
ham,What???? Hello wats talks email address?   
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam   
ham,"‰Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""ham"" Well there's still a bit left if you guys want to tonight  "
ham,"By the way, 'rencontre' is to meet again. Mountains dont....   "
ham,How much i gave to you. Morning.   
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat   
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing   "
ham,WHITE FUDGE OREOS ARE IN STORES   
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..   
ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.   "
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar   "
ham,What pa tell me.. I went to bath:-)   
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ‰Û_ ish!   
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...    "
ham,Da is good good player.why he is unsold.   
ham,Please dont say like that. Hi hi hi   
ham,What you thinked about me. First time you saw me in class.   
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30   
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?   
ham,Lol no ouch but wish i'd stayed out a bit longer   
ham,But you were together so you should be thinkin about him   
ham,Hey what happen de. Are you alright.   
ham,Dad went out oredi...    
ham,Where can download clear movies. Dvd copies.   
ham,U calling me right? Call my hand phone...   
ham,If you're not in my car in an hour and a half I'm going apeshit   
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.   
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.   
ham,Same as kallis dismissial in 2nd test:-).   
ham,Did you show him and wot did he say or could u not c him 4 dust?   
ham,Can u look 4 me in da lib i got stuff havent finish yet.   
ham,Tell me whos this pls:-)   
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!   
ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.   
ham,When are you going to ride your bike?   
ham,Thank you baby! I cant wait to taste the real thing...   
ham,Talk to g and x about that   
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16   
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!   
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.   
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?   
ham,Ok lor wat time Ì_ finish?   
ham,i cant talk to you now.i will call when i can.dont keep calling.   
ham,I am waiting for your call sir.   
ham,Oops. 4 got that bit.   
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe   "
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX   
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month    
ham,Hmm ill have to think about it... ok you're forgiven! =D   
spam,FROM 88066 LOST å£12 HELP   
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.   
ham,"Sorry,in meeting I'll call later   "
ham,I said its okay. Sorry   
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...   
ham,Well good morning mr . Hows london treatin' ya treacle?   
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&   
ham,Are you at work right now ?   
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week   
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)   "
ham,I dont want to hear philosophy. Just say what happen   
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX   
ham,If i said anything wrong sorry de:-)   
ham, &lt;#&gt;  in mca. But not conform.   
ham,"Easy mate, * guess the quick drink was bit ambitious.   "
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call   "
ham,That's necessarily respectful   
ham,That was random saw my old roomate on campus. He graduated   
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.   "
ham,Unless it's a situation where YOU GO GURL would be more appropriate   
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)   
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.   
ham,Sindu got job in birla soft ..   
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!   
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821   
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks   
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.   
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.   
spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321.   "
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free   
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&   
ham,"If you want to mapquest it or something look up \usf dogwood drive\""  that's the tiny street where the parking lot is""  "
ham,Prakesh is there know.   
ham,If u dun drive then how i go 2 sch.   
ham,Good night. Am going to sleep.   
ham,Eh den sat u book e kb liao huh...   
ham,Dunno dat's wat he told me. Ok lor...   
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm    
ham,Dont think so. It turns off like randomlly within 5min of opening   
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm   "
ham,Prabha..i'm soryda..realy..frm heart i'm sory   
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo   
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.   "
ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.   
ham,He also knows about lunch menu only da. . I know   
ham,Super da:)good replacement for murali   
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm   
ham,As usual u can call me ard 10 smth.   
ham,S.i think he is waste for rr..   
ham,No need lar i go engin? Cos my sis at arts today...   
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk   "
ham,I am in office:)whats the matter..msg me now.i will call you at break:).   
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804   
ham,"Aight will do, thanks again for comin out   "
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...   
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am   
ham,No..its ful of song lyrics..   
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem   "
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days   
ham,Yup...   
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?   "
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.   
ham,Also where's the piece   
ham,I will vote for wherever my heart guides me   
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..   
spam,"SMS. ac sun0819 posts HELLO:\You seem cool  wanted to say hi. HI!!!\"" Stop? Send STOP to 62468""  "
ham,How are you. Wish you a great semester   
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP   
ham,Are you driving or training?   
ham,Thanks chikku..:-) gud nyt:-*   
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?   "
ham,Dear good morning how you feeling dear   
ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care   
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt   
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622   "
ham,That's significant but dont worry.   
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.   
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.   
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.   "
ham,Also hi wesley how've you been   
ham,No need for the drug anymore.   
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.   
ham,"That's very rude, you on campus?   "
ham,"K, if u bored up just come to my home..   "
ham,I know that my friend already told that.   
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...   
ham,Yo theres no class tmrw right?   
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.   
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.   "
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only   
ham,Don know. I did't msg him recently.   
ham,I'm at work. Please call   
ham,S'fine. Anytime. All the best with it.   
spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+   "
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.   "
ham,Even if he my friend he is a priest call him now   
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7   
ham,Die... Now i have e toot fringe again...   
ham,"Awesome, be there in a minute   "
ham,If you r @ home then come down within 5 min   
ham,Yes. I come to nyc for audiitions and am trying to relocate.   
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.   "
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!   
ham,IM GONNA MISS U SO MUCH   
ham,You busy or can I come by at some point and figure out what we're doing tomorrow   
ham,K..k.:)congratulation ..   
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412   
ham,Anytime...   
ham,Aiya we discuss later lar... Pick Ì_ up at 4 is it?   
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!   
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...   "
ham,"Usf I guess, might as well take 1 car   "
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.   
ham,Cool. So how come you havent been wined and dined before?   
ham,They did't play one day last year know even though they have very good team.. Like india.   
ham,Whos this am in class:-)   
ham,Pick you up bout 7.30ish? What time are  and that going?   
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible   
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .   "
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077   
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!    "
ham,Please attend the phone:)   
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.   
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...   
ham,Ok lor... But buy wat?   
ham,What's up. Do you want me to come online?   
ham,Booked ticket for pongal?   
ham,Me i'm not workin. Once i get job...   
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?   
ham,WOT U UP 2 J?   
ham,Dont put your phone on silent mode ok   
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..   "
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex   "
ham,At WHAT TIME should i come tomorrow   
ham,Thats cool. Where should i cum? On you or in you? :)   
