label,sms
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.   
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468   
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.   "
ham,He is world famamus....   
ham,Where are the garage keys? They aren't on the bookshelf   
ham,Stupid.its not possible   
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough ‰Û_   "
ham,If he started searching he will get job in few days.he have great potential and talent.   
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)   
ham,Dear reached railway. What happen to you   
ham,"Sorry, I'll call later  &lt;#&gt; mins   "
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x   "
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04   
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!   
ham,Pls send me the correct name da.   
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?   
ham,That's a shame! Maybe cld meet for few hrs tomo?   
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!   "
ham,Have you not finished work yet or something?   
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.   
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.   
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only   
ham,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""   "
ham,O shore are you takin the bus   
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX   
ham,We are both fine. Thanks   
ham,"I can. But it will tell quite long, cos i haven't finish my film yet...   "
ham,"\Im on gloucesterroad what are uup to later?\""""   "
ham,"yeah, that's what I was thinking   "
ham,Then we wait 4 u lor... No need 2 feel bad lar...   
ham,Normally i use to drink more water daily:)   
ham,"Vikky, come around  &lt;TIME&gt; ..   "
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.   "
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.   
ham,Hello! Good week? Fancy a drink or something later?   
ham,I had askd u a question some hours before. Its answer   
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '   "
ham,"Alright we're hooked up, where you guys at   "
ham,Mm have some kanji dont eat anything heavy ok   
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.   "
ham,Leave it. U will always be ignorant.   
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs   
ham,"I want to show you the world, princess :) how about europe?   "
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription   "
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.   
ham,The wine is flowing and i'm i have nevering..   
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;    "
ham,So when do you wanna gym harri   
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r   
ham,One small prestige problem now.   
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876   "
ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""   "
spam,"complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+   "
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;   
ham,I thank you so much for all you do with selflessness. I love you plenty.   
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?   "
ham,K.k:)apo k.good movie.   
ham,"Sir, I am waiting for your mail.   "
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!   
ham,Yeah imma come over cause jay wants to do some drugs   
ham,ÌÏ ready then call me...   
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop.   "
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030   
ham,Yup having my lunch buffet now.. U eat already?   
ham,"Yep, by the pretty sculpture   "
ham,Well you told others you'd marry them...   
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase   
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps    
ham,I'm in office now . I will call you  &lt;#&gt;  min:)   
ham,Sorry de i went to shop.   
ham,"Haha... Sounds crazy, dunno can tahan anot...   "
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx   
ham,I'm gonna rip out my uterus.   
ham,S:)no competition for him.   
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.   
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV   
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""   "
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x   "
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.   
ham,I accidentally deleted the message. Resend please.   
ham,X2  &lt;#&gt; . Are you going to get that   
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.   
ham,Ugh. Gotta drive back to sd from la. My butt is sore.   
ham,"Nothing much, chillin at home. Any super bowl plan?   "
ham,Shall i start from hear.   
ham,If india win or level series means this is record:)   
ham,Like a personal sized or what   
ham,Lol no. U can trust me.   
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget   "
ham,I will send them to your email. Do you mind  &lt;#&gt;  times per night?   
ham,"My planning usually stops at \find hella weed  smoke hella weed\""""  "
ham,Hey happy birthday...   
ham,Pls i wont belive god.not only jesus.   
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.   
ham,Ranjith cal drpd Deeraj and deepak 5min hold   
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...   "
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham""   "
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs    
ham,"I think we're going to finn's now, come   "
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI   
ham,So how's the weather over there?   
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm   "
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(   
ham,Ok i msg u b4 i leave my house.   
ham,You still around? I could use a half-8th   
ham,What was she looking for?   
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?   
ham,Ok can...   
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062   "
ham,I'm at home. Please call   
ham,"I noe la... U wana pei bf oso rite... K lor, other days den...   "
ham,Love you aathi..love u lot..   
ham,when you and derek done with class?   
ham,Are you planning to come chennai?   
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.   "
ham,Haha... Hope Ì_ can hear the receipt sound... Gd luck!   
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU   
ham,Shall i come to get pickle   
ham,Ok...   
ham,I need to come home and give you some good lovin...   
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only   
ham,Ok. C u then.   
ham,"Ah, well that confuses things, doesn‰Û÷t it?   "
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to   "
ham,Thank u!   
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...   
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.   
ham,"Haven't seen my facebook, huh? Lol!   "
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx   
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down   
ham,"Whatever, juliana. Do whatever you want.   "
ham,Hey. You got any mail?   
ham,Anything lar...   
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.   
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.   
ham,I might go 2 sch. Yar at e salon now v boring.   
ham,Oops my phone died and I didn't even know. Yeah I like it better.   
ham,"I've got  &lt;#&gt; , any way I could pick up?   "
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""   "
ham,U coming 2 pick me?   
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu   "
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.   
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP   
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED   
ham,Where are you call me.   
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182   "
ham,For my family happiness..   
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.   "
ham,Unlimited texts. Limited minutes.   
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out   
