label,sms
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.   
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)   "
ham,How much it will cost approx . Per month.   
ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz   
ham,Just come home. I don't want u to be miserable   
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send   "
ham,Can Ì_ all decide faster cos my sis going home liao..   
ham,I'm okay. Chasing the dream. What's good. What are you doing next.   
ham,"Sorry, I'll call later in meeting   "
spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???   
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p   
ham,How much for an eighth?   
ham,Dude just saw a parked car with its sunroof popped up. Sux   
ham,Wat's da model num of ur phone?   
ham,In e msg jus now. U said thanks for gift.   
ham,"I'm outside islands, head towards hard rock and you'll run into me   "
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You?    
ham,Hello- thanx for taking that call. I got a job! Starts on monday!   
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL   "
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits   "
ham,Detroit. The home of snow. Enjoy it.   
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*   
ham,Anything lor but toa payoh got place 2 walk meh...   
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.   
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj   "
ham,No..jst change tat only..   
ham,Pls go there today  &lt;#&gt; . I dont want any excuses   
ham,"Aight, can you text me the address?   "
ham,Delhi and chennai still silent.   
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop   
ham,I'm working technical support :)voice process.   
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.   "
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.   
ham,I reach home safe n sound liao...   
ham,I think just yourself ‰Û_Thanks and see you tomo   
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf   
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876   "
ham,.Please charge my mobile when you get up in morning.   
ham,No it will reach by 9 only. She telling she will be there. I dont know   
ham,S s..first time..dhoni rocks...   
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.   "
ham,did u get that message   
ham,Xy trying smth now. U eat already? We havent...   
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!    
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.   
ham,I'm in inside office..still filling forms.don know when they leave me.   
ham,How long does applebees fucking take   
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around   "
ham,None of that's happening til you get here though   
ham,Hi' Test on  &lt;#&gt; rd ....   
ham,Am also doing in cbe only. But have to pay.   
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx   
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed   
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel    
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social   
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!   
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message   "
ham,Oh...i asked for fun. Haha...take care. Ì_   
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng   "
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.   "
spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16   "
ham,Also that chat was awesome but don't make it regular unless you can see her in person   
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?   
ham,Din i tell u jus now 420   
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?   
ham,Ok then i will come to ur home after half an hour   
ham,Are you ok. What happen to behave like this   
ham,Oh god. I'm gonna Google nearby cliffs now.   
ham,Jus finish blowing my hair. U finish dinner already?   
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour   
ham,Only once then after ill obey all yours.   
ham,Hey leave it. not a big deal:-) take care.   
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901   
ham,Nokia phone is lovly..   
spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com   
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.   
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.   
ham,Tell dear what happen to you. Why you talking to me like an alian   
ham,So no messages. Had food?   
ham,Be sure to check your yahoo email. We sent photos yesterday   
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm   
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""   "
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?   "
spam,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service   
ham,I notice you like looking in the shit mirror youre turning into a right freak   
ham,Hows that watch resizing   
ham,On the way to office da..   
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that   
ham,I only haf msn. It's yijue@hotmail.com   
ham,Yeah whatever lol   
ham,U sure u can't take any sick time?   
ham,"Damn, poor zac doesn't stand a chance   "
ham,Nationwide auto centre (or something like that) on Newport road. I liked them there   
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)   
ham,"Trust me. Even if isn't there, its there.   "
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.   
ham,....photoshop makes my computer shut down.   
ham,"That's what I love to hear :V see you sundayish, then   "
ham,And I don't plan on staying the night but I prolly won't be back til late   
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas   
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.   
ham,Hey mate. Spoke to the mag people. We‰Û÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later.    
ham,I am great! How are you?   
ham,Wa... U so efficient... Gee... Thanx...   
ham,I cant wait to see you! How were the photos were useful? :)   
ham,Great comedy..cant stop laughing da:)   
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)   
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!   
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna   "
ham,I got your back! Do you have any dislikes in bed?   
ham,See the forwarding message for proof   
ham,Hey they r not watching movie tonight so i'll prob b home early...   
ham,Hey tmr meet at bugis 930 ?   
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage.    "
ham,Dont talk to him ever ok its my word.   
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;   
ham,Headin towards busetop   
ham,Thank god they are in bed!   
ham,Po de :-):):-):-):-). No need job aha.   
ham,By monday next week. Give me the full gist   
ham,Was playng 9 doors game and gt racing on phone lol   
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires   
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?   "
ham,Then she buying today? ÌÏ no need to c meh...   
ham,Got smaller capacity one? Quite ex...   
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days   
ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...   
ham,Might ax well im there.   
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME   
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p   "
ham,Just now saw your message.it k da:)   
ham,"Nah man, my car is meant to be crammed full of people   "
ham,S.i'm watching it in live..   
ham,No problem baby. Is this is a good time to talk? I called and left a message.   
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906   
ham,Y bishan lei... I tot Ì_ say lavender?    
ham,On ma way to school. Can you pls send me ashley's number   
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho   "
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?   "
ham,K come to nordstrom when you're done   
ham,Can... I'm free...   
ham,I dunno lei... Like dun haf...   
ham,And of course you should make a stink!   
ham,Aiyo please Ì_ got time meh.   
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX   
ham,You unbelievable faglord   
ham,Yes princess! I want to please you every night. Your wish is my command...   
ham,Ok...   
spam,Call FREEPHONE 0800 542 0578 now!   
ham,Why don't you wait 'til at least wednesday to see if you get your .   
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!   "
ham,What time you think you'll have it? Need to know when I should be near campus   
ham,"If e timing can, then i go w u lor...   "
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !   
ham,I havent add Ì_ yet right..    
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?   
ham,Ugh fuck it I'm resubbing to eve   
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com   "
