label,sms
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!   "
ham,Midnight at the earliest   
ham,Then anything special?   
ham,What year. And how many miles.   
ham,ok....take care.umma to you too...   
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..   
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call   "
ham,"Wat time liao, where still got.   "
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.   "
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?   
ham,Those were my exact intentions   
ham,Also maaaan are you missing out   
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols   "
ham,My sister got placed in birla soft da:-)   
ham,"Im in inperialmusic listening2the weirdest track ever byŒîleafcutter johnŒî-sounds like insects being molested&someone plumbing,remixed by evil men on acid!   "
ham,U reach orchard already? U wan 2 go buy tickets first?   
ham,His frens go then he in lor. Not alone wif my mum n sis lor.   
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...   "
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.   
ham,I have printed it oh. So  &lt;#&gt;  come upstairs   
ham,Only saturday and sunday holiday so its very difficult:)   
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.   "
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save Œ£s with Free texts/weekend calls. Text YES for a callback orno to opt out   
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL   
ham,Still in the area of the restaurant. Ill try to come back soon   
ham,U can call now...   
ham,Idea will soon get converted to live:)   
ham,Networking technical support associate.   
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word   "
ham,What class of  &lt;#&gt;  reunion?   
ham,Yo we are watching a movie on netflix   
ham,My phone   
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p    "
ham,S da..al r above  &lt;#&gt;   
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.   
ham,Going to join tomorrow.   
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE   "
ham,"Fuuuuck I need to stop sleepin, sup   "
ham,"Haha good to hear, I'm officially paid and on the market for an 8th   "
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.   
ham,"Short But Cute: \Be a good person  but dont try to prove it..\"" .Gud noon....""  "
ham,Cheers for the message Zogtorius. IŒÍve been staring at my phone for an age deciding whether to text or not.   
ham,Ok.ok ok..then..whats ur todays plan   
ham,When are you guys leaving?   
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays   
ham,I'll be late...   
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee   
ham,"Sorry, I'll call later   "
spam,"Auction round 4. The highest bid is now Œ£54. Next maximum bid is Œ£71. To bid, send BIDS e. g. 10 (to bid Œ£10) to 83383. Good luck.   "
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.   "
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?   
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?   
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that   
ham,"Yeah, probably here for a while   "
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.   "
spam,"URGENT!: Your Mobile No. was awarded a Œ£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU   "
ham,Then mum's repent how?   
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...   
ham,Gud ni8.swt drms.take care   
ham,At home by the way   
ham,Is that on the telly? No its Brdget Jones!   
ham,I had it already..sabarish asked me to go..   
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsŒ£1/minMobsmoreLKPOBOX177HP51FL   
ham,Fine i miss you very much.   
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofŒ£2000 CASH 18+only. To opt out txt X to 07786200117   
ham,Jokin only lar... :-) depends on which phone my father can get lor...   
ham,Ding me on ya break fassyole! Blacko from londn   
ham,Love it! I want to flood that pretty pussy with cum...   
ham,Cancel cheyyamo?and get some money back?   
ham,Beerage?   
ham,Where at were hungry too   
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...   "
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.   
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?   "
spam,This message is brought to you by GMW Ltd. and is not connected to the   
ham,Noice. Text me when you're here   
ham,Ok lor...   
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""   "
ham,And maybe some pressies   
ham,Yes i have. So that's why u texted. Pshew...missing you so much   
ham,Ok how you dear. Did you call chechi   
ham,Hey... What time is your driving on fri? We go for evaluation on fri?   
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.    "
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash   
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm   
ham,"K I'll head out in a few mins, see you there   "
ham,Havent still waitin as usual... íì come back sch oredi?   
ham,"Same, I'm at my great aunts anniversary party in tarpon springs   "
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.   
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?   "
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with   
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info   
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.   
ham,What happened to our yo date?   
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!    "
ham,"Received, understood n acted upon!   "
ham,I've sent í_ my part..   
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is   "
ham,Don know..he is watching film in computer..   
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!    "
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.   
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota   
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!   "
ham,Meet after lunch la...   
ham,"That's good, because I need drugs   "
ham,"I'm a guy, browsin is compulsory   "
ham,He remains a bro amongst bros   
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?   
ham,my ex-wife was not able to have kids. Do you want kids one day?   
ham,They just talking thats it de. They wont any other.   
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270   
spam,"449050000301 You have won a Œ£2,000 price! To claim, call 09050000301.   "
ham,Great. So should i send you my account number.   
ham,Is there coming friday is leave for pongal?do you get any news from your work place.   
ham,"Aight, tomorrow around  &lt;#&gt;  it is   "
ham,Update your face book status frequently :)   
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight   
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL   "
ham,"&lt;#&gt; , that's all? Guess that's easy enough   "
ham,2mro i am not coming to gym machan. Goodnight.   
ham,Crazy ar he's married. íì like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.   
ham,"K, I might come by tonight then if my class lets out early   "
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due   
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V   "
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, Œ£3 per pole. UnSub 08718727870.   "
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL   
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap   
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!   "
ham,HELLO PEACH! MY CAKE TASTS LUSH!   
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol   
ham,I will come tomorrow di   
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time   
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a Œ£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+   "
ham,Dont know you bring some food   
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford   
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard   "
ham,"Sir, i am waiting for your call, once free please call me.   "
ham,Here got lots of hair dresser fr china.   
ham,Oh great. I.ll disturb him more so that we can talk.   
ham,Oh ya ya. I remember da. .   
ham,I wont touch you with out your permission.   
ham,Arun can u transfr me d amt   
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a Œ£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Œ£1.50perWKsub   
ham,What time should I tell my friend to be around?   
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...   "
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.   
ham,When i have stuff to sell i.ll tell you   
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)   
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?   
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no   
ham,aathi..where are you dear..   
ham,Will you be here for food   
ham,Can í_ send me a copy of da report?   
ham,I am not sure about night menu. . . I know only about noon menu   
ham,Ya but it cant display internal subs so i gotta extract them   
ham,"I don't think I can get away for a trek that long with family in town, sorry   "
ham,I will reach ur home in  &lt;#&gt;  minutes   
ham,That's one of the issues but california is okay. No snow so its manageable   
ham,Pls dont forget to study   
ham,How are you holding up?   
ham,No break time one... How... I come out n get my stuff fr í_?   
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now   
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.   
ham,"Hm good morning, headache anyone? :-)   "
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams   
ham,Juz go google n search 4 qet...   
ham,Yup... How í_ noe leh...   
ham,Dear i have reache room   
ham,Excellent! Wish we were together right now!   
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.   "
ham,Yeah I'll try to scrounge something up   
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!   "
ham,"K, I'll work something out   "
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice   
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.   
ham,Ok... Let u noe when i leave my house.   
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p   "
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.   
ham,I am not at all happy with what you saying or doing   
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished   "
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Œ£1000 cash or Œ£5000 prize!   
ham,I don't think he has spatula hands!   
ham,Finished class where are you.   
ham,So what did the bank say about the money?   
ham,"Just arrived, see you in a couple days &lt;3   "
ham,Okay. I've seen it. So i should pick it on friday?   
ham,K...k...when will you give treat?   
ham,I had askd u a question some hours before. Its answer   
ham,You still at the game?   
ham,"How long before you get reply, just defer admission til next semester   "
spam,"Congratulations! Thanks to a good friend U have WON the Œ£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate   "
