label,sms
ham,How much did ur hdd casing cost.   
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16   "
ham,ÌÏ still attending da talks?   
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX   
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number.    
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.   
ham,Crucify is c not s. You should have told me earlier.   
ham,Thts god's gift for birds as humans hav some natural gift frm god..   
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune   
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1   
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only   
ham,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then...    
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply   
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records   "
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.   
ham,I didnt get anything da   
ham,Ya:)going for restaurant..   
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?   
ham,I like dis sweater fr mango but no more my size already so irritating.   
spam,Filthy stories and GIRLS waiting for your   
spam,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE   "
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed   
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune   
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave...    
ham,Love it! The girls at the office may wonder why you are smiling but sore...   
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency   
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?   
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!   "
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870   
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....   
ham,Are you still playing with gautham?   
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""   "
ham,Dear :-/ why you mood off. I cant drive so i brother to drive   
ham,Ok lor but not too early. Me still having project meeting now.   
ham,"[‰Û_] anyway, many good evenings to u! s   "
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW   
ham,"Sorry, was in the bathroom, sup   "
ham,Oh for fuck's sake she's in like tallahassee   
ham,"Goodmorning, today i am late for 2hrs. Because of back pain.   "
ham,I cant pick the phone right now. Pls send a message   
ham,Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...   
ham,"sorry, no, have got few things to do. may be in pub later.   "
ham,Ok i shall talk to him   
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week   
ham,Rofl betta invest in some  anti aging products   
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.   
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;   
ham,This is all just creepy and crazy to me.   
ham,I attended but nothing is there.   
ham,The basket's gettin full so I might be by tonight   
ham,"\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtåÓbraindanceåÓa comp.ofstuff on aphexåÕs ;abel u hav2hear it!c u sn xxxx\""""  "
ham,He remains a bro amongst bros   
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!   "
ham,It shall be fine. I have avalarr now. Will hollalater   
ham,You are a big chic. Common. Declare   
ham,LMAO where's your fish memory when I need it?   
ham,i see. When we finish we have loads of loans to pay   
ham,"Not really dude, have no friends i'm afraid :(   "
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...   "
ham,All day working day:)except saturday and sunday..   
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?   "
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.   
ham,U sick still can go shopping?   
ham,Would really appreciate if you call me. Just need someone to talk to.   
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...   "
ham,Yes. Nigh you cant aha.   
ham,You're gonna have to be way more specific than that   
ham,Wot u up 2 u weirdo?   
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND   "
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches   
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM   
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)   
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?   "
ham,Have a good evening! Ttyl   
ham,You can never do NOTHING   
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION   "
ham,Where r e meeting tmr?   
ham,Minimum walk is 3miles a day.   
ham,You getting back any time soon?   
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)   
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.   
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates   
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea   "
ham,Ok... But bag again..   
ham,Old Orchard near univ. How about you?   
ham,ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...   
ham,How come guoyang go n tell her? Then u told her?   
ham,Haha i think i did too   
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired   
ham,Why i come in between you people   
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..     
ham,I know a few people I can hit up and fuck to the yes   
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.   "
ham,"Sorry, I'll call later   "
ham,Yay! You better not have told that to 5 other girls either.   
ham,I hope you know I'm still mad at you.   
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!   
ham,Well then you have a great weekend!   
ham,Me n him so funny...   
ham,Oh ok no prob..   
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly   "
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult   
ham,Ugh my leg hurts. Musta overdid it on mon.   
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx   
ham,Try neva mate!!   
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question   
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew   
ham,Okay... We wait ah   
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.   "
spam,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF   
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..   
ham,Anything lor. Juz both of us lor.   
ham,Hey morning what you come to ask:-) pa...   
ham,"Didn't try, g and I decided not to head out   "
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?   "
ham,I AM AT A PARTY WITH ALEX NICHOLS   
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT   
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242   
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.   "
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng   "
ham,Dont worry. I guess he's busy.   
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com   
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch   
ham,Hi my email address has changed now it is    
ham,Y Ì_ wan to go there? C doctor?   
ham,So u workin overtime nigpun?   
ham,"Babe, I need your advice   "
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?   
ham,You call times job today ok umma and ask them to speed up   
ham,Boo what time u get out? U were supposed to take me shopping today. :(   
ham,"She was supposed to be but couldn't make it, she's still in town though   "
ham,Tiwary to rcb.battle between bang and kochi.   
ham,"Sorry, I'll call later   "
ham,Same to u...   
ham,"not that I know of, most people up here are still out of town   "
ham,S.this will increase the chance of winning.   
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..   "
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?   
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!   "
ham,I absolutely LOVE South Park! I only recently started watching the office.   
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime   
ham,And popping &lt;#&gt; ibuprofens was no help.   
ham,"Awesome, think we can get an 8th at usf some time tonight?   "
ham,"Oops, I'll let you know when my roommate's done   "
ham,How. Its a little difficult but its a simple way to enter this place   
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?   
ham,Dai  &lt;#&gt;  naal eruku.   
ham,I meant middle left or right?   
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18   "
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597   
ham,Moji i love you more than words. Have a rich day   
ham,R u in this continent?   
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? å_ RANDOM!   
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only   
ham,Okay same with me. Well thanks for the clarification   
ham,What is this 'hex' place you talk of? Explain!   
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)   "
ham,U wan 2 haf lunch i'm in da canteen now.   
ham,Dont pick up d call when something important is There to tell. Hrishi   
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night   
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...   "
spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate   "
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.   "
ham,Much better now thanks lol   
ham,"sorry brah, just finished the last of my exams, what up   "
ham,We're on the opposite side from where we dropped you off   
ham,I'm e person who's doing e sms survey...   
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...   
ham,And how's your husband.   
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,    "
ham,i am going to bed now prin   
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase   
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic    "
ham,soon you will have the real thing princess! Do i make you wet? :)   
ham,Dhoni have luck to win some big title.so we will win:)   
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.   
