label,sms
ham,"Maybe westshore or hyde park village, the place near my house?   "
ham,I'm aight. Wat's happening on your side.   
ham,Tell where you reached   
ham,"\Wen u miss someone  the person is definitely special for u..... But if the person is so special  why to miss them  just Keep-in-touch\"" gdeve.."""
ham,I love to wine and dine my lady!   
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..   
ham,Do you know when the result.   
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call   "
spam,URGENT This is our 2nd attempt to contact U. Your Œ£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM   
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!   
ham,Nice.nice.how is it working?   
ham,"K, want us to come by now?   "
ham,Really good:)dhanush rocks once again:)   
ham,Oh baby of the house. How come you dont have any new pictures on facebook   
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.    "
ham,"that would be good äó_ I'll phone you tomo lunchtime, shall I, to organise something?   "
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""   "
ham,K I'll be there before 4.   
ham,Ha ha cool cool chikku chikku:-):-DB-)   
ham,Just wait till end of march when el nino gets himself. Oh.   
spam,"URGENT! Your mobile number *************** WON a Œ£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm   "
ham,Pls send me your address sir.   
ham,Wat time do u wan 2 meet me later?   
ham,K.:)you are the only girl waiting in reception ah?   
ham,íì dun need to pick ur gf?   
ham,You call him now ok i said call him   
ham,1's finish meeting call me.   
ham,Hey... Very inconvenient for your sis a not huh?   
ham,"Goodmorning,my grandfather expired..so am on leave today.   "
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.   
ham,No i am not having not any movies in my laptop   
ham,I forgot 2 ask í_ all smth.. There's a card on da present lei... How? íì all want 2 write smth or sign on it?   
ham,Tell me again what your address is   
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.   "
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.   "
ham,K. I will sent it again   
ham,O was not into fps then.   
ham,Huh y lei...   
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.   
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow   
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you   
ham,"It's ok, at least armand's still around   "
ham,I liked your new house   
ham,Sorry . I will be able to get to you. See you in the morning.   
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688   
ham,Great. P diddy is my neighbor and comes for toothpaste every morning   
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy   "
ham,"I'll see, but prolly yeah   "
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant   
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)   
ham,Sorry. || mail? ||    
ham,Oh k.k..where did you take test?   
ham,India have to take lead:)   
ham,I'm in town now so i'll jus take mrt down later.   
ham,"I'm in a meeting, call me later at   "
ham,Nope... C í_ then...   
ham,Goin to workout lor... Muz lose e fats...    
ham,Happy New Year Princess!   
ham,Cos i want it to be your thing   
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply   "
ham,Webpage s not available!   
ham,And whenever you and i see we can still hook up too.   
ham,"How about clothes, jewelry, and trips?   "
ham,Thank you princess! I want to see your nice juicy booty...   
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...   
ham,"Ask g or iouri, I've told the story like ten times already   "
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p   
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..   
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""   "
ham,"No my blankets are sufficient, thx   "
ham,I will see in half an hour   
ham,"Just checked out, heading out to drop off my stuff now   "
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""   "
ham,"Hiya, probably coming home * weekend after next   "
ham,i thought we were doing a king of the hill thing there.   
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com   "
ham,K..i deleted my contact that why?   
ham,Yes :)it completely in out of form:)clark also utter waste.   
ham,I want to be there so i can kiss you and feel you next to me   
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.    
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint   
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you   "
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah...    "
ham,K..u also dont msg or reply to his msg..   
ham,"Sorry, I'll call later   "
ham,Yup i shd haf ard 10 pages if i add figures... íì all got how many pages?   
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""   "
ham,I keep ten rs in my shelf:) buy two egg.   
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693   
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""   "
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?   
ham,K.:)do it at evening da:)urgent:)   
ham,"Total disappointment, when I texted you was the craziest shit got :(   "
spam,INTERFLORA - ŒñIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.   
ham,I'm in class. Will holla later   
spam,URGENT This is our 2nd attempt to contact U. Your Œ£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893   
ham,Did u got that persons story   
ham,"Cool, text me when you're ready   "
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE   
ham,Why you Dint come with us.   
ham,I'm stuck in da middle of da row on da right hand side of da lt...    
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL   "
ham,You will go to walmart. I.ll stay.   
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?   
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.   "
ham,"I've got ten bucks, jay is being noncomittal   "
ham,I gotta collect da car at 6 lei.   
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.   
ham,Sure! I am driving but will reach my destination soon.   
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes   
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..   
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit   "
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer   
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.   "
ham,Well that must be a pain to catch   
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.   
ham,Should i send you naughty pix? :)   
ham,"Awesome, that gonna be soon or later tonight?   "
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO    
ham,Just got outta class gonna go gym.   
ham,I'm awake oh. What's up.   
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;   
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Œ£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg   
ham,Sitting ard nothing to do lor. U leh busy w work?   
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.   
ham,Siva is in hostel aha:-.   
ham,Should I head straight there or what   
ham,"\Hey j! r u feeling any better  hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx\""""  "
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel   "
ham,Lol ... I knew that .... I saw him in the dollar store   
spam,"URGENT! Your Mobile No. was awarded Œ£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM   "
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?   
ham,K:)i will give my kvb acc details:)   
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*   "
ham,Quite lor. But dun tell him wait he get complacent...   
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over Œ£1million to give away ! ppt150x3+normal text rate box403 w1t1jy   
ham,"Until 545 lor... Ya, can go 4 dinner together...   "
ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak   
ham,"Get the door, I'm here   "
spam,FREE entry into our Œ£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk   
ham,This weekend is fine (an excuse not to do too much decorating)   
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery   
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.   
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.   
ham,Do you work all this week ?   
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.   
ham,My sister going to earn more than me da.   
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.   "
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday   "
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging    
ham,Sorry da..today i wont come to play..i have driving clas..   
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO   "
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx   
ham,Are u awake? Is there snow there?   
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.   
ham,Don no da:)whats you plan?   
ham,Its ok..come to my home it vl nice to meet and v can chat..   
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)   
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(   "
ham,Ffffffffff. Alright no way I can meet up with you sooner?   
ham,Lol well don't do it without me. We could have a big sale together.   
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)   "
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!   "
ham,I re-met alex nichols from middle school and it turns out he's dealing!   
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!   "
ham,When should I come over?   
ham,íì called dad oredi...   
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me   
ham,I think steyn surely get one wicket:)   
ham,yay! finally lol. i missed our cinema trip last week :-(   
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.   
ham,Okie... Thanx...   
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!    "
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema.    
ham,Love you aathi..love u lot..   
ham,"U so lousy, run already come back then half dead... Hee...   "
ham,I know she called me   
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info   
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.   "
ham,Nan sonathaya soladha. Why boss?   
ham,Yar lor... How u noe? U used dat route too?   
ham,I borrow ur bag ok.   
ham,Lol I would but despite these cramps I like being a girl.   
spam,"Today's Offer! Claim ur Œ£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. Œ£3.00 Sub. 16 . Unsub reply X   "
ham,Just sent it. So what type of food do you like?   
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then   
ham,I HAVE A DATE ON SUNDAY WITH WILL!!   
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/   
ham,Just sleeping..and surfing   
ham,It's í© only $140 ard...íŠ rest all ard $180 at least...Which is í© price 4 í© 2 bedrm ($900)   
ham,"Come to me right now, Ahmad   "
ham,"\HEY KATE  HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.\""""  "
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?   "
